validation_id,status,detail,valid_for_claim
VAL1895_00_sources,PASS,all source paths exist and needles found,False
VAL1895_01_object_language_verdict,PASS,object-language exclusion remains unsigned,False
VAL1895_02_typing_gate,PASS,typing gate blocks source-weight zero claim,False
VAL1895_03_material_basis,PASS,parent material tensor basis skeleton remains nonclaim/not score-ready,False
VAL1895_04_dryrun,PASS,"dry-run refuses unsigned typing, syntax decree, unsigned action scale, missing basis, proxy tensor, and schema-only rows",False
VAL1895_05_claim_gate,PASS,claim remains blocked,False
VAL1895_06_next_target,PASS,1896 no-Hom target selected,False
VAL1895_07_claim_flags_false,PASS,all generated claim/scoring/signature flags remain false,False
VAL1895_08_blocked_markers_not_ready,PASS,blocked/unsigned/nonclaim rows are not score-ready,False
VAL1895_09_csv_parse,PASS,parsed 10 csv files,False
VAL1895_10_branch_copies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\P8_Y5_PARENT_QLOC_1895_NO_SOURCE_PREFACTOR_OBJECT_LANGUAGE_ATTEMPT.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\rab-sector\acquisition-queue\JR1895_SOURCE_PREFACTOR_TYPING_GATE_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\source-weight\docs\PARENT_MATERIAL_TENSOR_BASIS_1895_NONCLAIM.csv; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\quarantine\1895\P8_Y5_PARENT_QLOC_1895_OBJECT_LANGUAGE_MATERIAL_DRYRUN_RESULTS.csv,False
VAL1895_11_pycache_absent,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__,False
VAL1895_12_formalization_untouched,PASS,formalization_1895_count=0,False
VAL1895_OVERALL,PASS,1895 no-source-prefactor object-language proof or parent material tensor basis,False
