check_id,passed,detail,valid_for_claim
VAL3535_0_sources_exist,True,all cited local source paths exist,False
VAL3535_1_euler_identity_present,True,Y_loc Euler equation identity present,False
VAL3535_2_positive_hessian_gate_present,True,positive Hessian/spectrum gate present,False
VAL3535_3_metric_variation_silence_present,True,metric stress silence derivation present,False
VAL3535_4_r11_families_covered,True,"curvature, vector/preferred-frame and source-normalization R11 families covered",False
VAL3535_5_no_false_promotion,True,no local-GR/Newton/PPN/EM claim promoted,False
VAL3535_6_next_target_selected,True,3536 chiD/Qcoh subproof target selected,False
VAL3535_7_csvs_parse,True,source_register; euler_theorem; r11_factorization; proof_gates; verdict; status; canonical_status; next_target,False
VAL3535_8_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3535_9_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3535_SUMMARY,True,PASS,False
