check_id,result,detail,valid_for_claim,generated_utc
V1103_0_sources_exist,pass,all cited local source paths exist and needles are found,false,2026-06-14T15:09:01.987051+00:00
V1103_1_loop_detected,pass,1102-to-1063 loop is explicitly recorded,false,2026-06-14T15:09:01.987065+00:00
V1103_2_old_branch_recognized,pass,existing source-label branch is recognized as already attempted,false,2026-06-14T15:09:01.987071+00:00
V1103_3_live_debts_written,pass,"live debt matrix covers parent action, source coupling, EM, clocks, WEP, and hidden invariants",false,2026-06-14T15:09:01.987076+00:00
V1103_4_next_target_not_loop,pass,next target advances to a no-loop ordinary-sector signature checkpoint,false,2026-06-14T15:09:01.987081+00:00
V1103_5_claims_blocked,pass,all 1103 rows remain nonclaim,false,2026-06-14T15:09:01.987087+00:00
V1103_6_generated_under_post_checkpoint,pass,all generated outputs are under post-checkpoint-work,false,2026-06-14T15:09:01.990077+00:00
V1103_7_csv_parse,pass,all 1103 CSV outputs parse cleanly,false,2026-06-14T15:09:02.036130+00:00
V1103_8_formalization_untouched,pass,generator writes no outputs under formalization-workbench,false,2026-06-14T15:09:02.036143+00:00
V1103_SUMMARY,pass,1103 reconciles the source-label loop and selects ordinary-sector parent action signature as the no-loop live edge,false,2026-06-14T15:09:02.036146+00:00
