timestamp_utc,branch_id,checkpoint_id,valid_for_claim,source_id,role,path,needle,exists,needle_found,claim_allowed
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,doc_3710,3710 selected P_N source-product side,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3710-Y5-R2FR-one-sided-Fisher-gap-or-PN-fill-and-R10-closure-sensitivity.md,P_N=K_N*rho_Newton*C_H^2*J_eff^2,True,True,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,budget_3710,3710 factor budget rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3710_FACTOR_BUDGET_ROWS.csv,FB3710_0_private_tightest,True,True,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,next_3710,3710 declared 3711 target,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3710_NEXT_TARGET.csv,PN-factor-decomposition,True,True,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,parent_fill_3709,symbolic P_N parent contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3709_PARENT_FILL_ROWS.csv,FILL3709_2_PN_symbolic,True,True,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,design_3709,derived P_N factor inequality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3709_DESIGN_INEQUALITY_ROWS.csv,DI3709_3_PN_factor_budget,True,True,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,local_suppression_3693,exact horizontal silence and local suppression law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3693_LOCAL_SUPPRESSION_LAW_ROWS.csv,J_y+B_y=0,True,True,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,yukawa_3694,R10/Newton Yukawa readout schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3694_YUKAWA_ARENA_BOUND_RUNNER_ROWS.csv,alpha_N=K_N C_H,True,True,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,residual_tensor_3700,second-order residual and amplitude gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3700_RESIDUAL_TENSOR_ROWS.csv,z2_bound,True,True,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,source_measure_509,source measure/flux theorem obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,M_eff[W],True,True,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,kappa_3530,Newton/source denominator status,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_local_GR_kappa_G_Newtonian_gate_status.csv,Hilbert_source_denominator_MHref_ellJ_owner,True,True,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,doc_1035,K_X/Newton normalization and R10 profile factorization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1035-Y5-R10-KX-green-kernel-normalization-and-profile-integral.md,MISSING_PARENT_NEWTON_MATCH,True,True,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,doc_1012,measured-GM/source-normalization owner theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1012-Y5-R10-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,same charge sources Poisson/Gauss,True,True,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,doc_1015,topological-Hilbert same-source measure lemma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1015-Y5-R10-topological-Hilbert-equality-or-R_eq-bound-runner.md,Q_M := H_tau,True,True,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,doc_1038,DC_X/vertical generator obstruction and beta product guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1038-Y5-R10-parent-Omega-DCX-vertical-generator-closure-or-beta-bound-acquisition.md,MISSING_DCX_OPERATOR,True,True,False
2026-06-30T10:24:14.561549+00:00,MTS_R2FR_Y5_PN_FACTOR_DECOMPOSITION_KN_RHO_CH_JEFF_SOURCE_BOUND_3711,3711,False,doc_1055,matter functor source-label forgetting route,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1055-Y5-R10-alpha-owner-and-matter-functor-parent-action-contract.md,PAC1055_4_source_label_forgetting,True,True,False
