timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,certificate_id,clause,evidence,status,blocker,certificate_pass
2026-06-21T05:24:50.114139+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,TIB2220_0_tensor_shape,trace-free tensor shape,VAR1526_3 and KOR1525_1 derive K_L^{mu nu}=2 nabla^mu nabla^nu phi-(1/2)g^{mu nu}Box phi in 4D.,PASS_CONDITIONAL_MATH,shape equality alone is not parent ownership,False
2026-06-21T05:24:50.114144+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,TIB2220_1_parent_action_shape,improvement action term,S_I[c_I]=c_I int sqrt(-g) phi R plus compatible boundary term is written as a candidate.,SHAPE_WRITTEN_NOT_PARENT_ADOPTED,current MTS parent action has not adopted S_I/S_phiK as live sector,False
2026-06-21T05:24:50.114147+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,TIB2220_2_coefficient_sign,coefficient and sign convention,SIG1526_1 derives sigma_resp*c_I=1 for K_hat=K_L in the trace-free derivative channel.,LAW_DERIVED_VALUE_NOT_SOURCED,sigma_resp and c_I are not source-fixed current conventions,False
2026-06-21T05:24:50.114150+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,TIB2220_3_phi_local_owner,local phi owner,1527 stages S_phiK to localize Box phi=S_Gamma and rejects naked inverse Box.,AUXILIARY_CONTRACT_STAGED_NONCLAIM,S_phiK is not parent-adopted and adds lambda_phi stress,False
2026-06-21T05:24:50.114153+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,TIB2220_4_lambda_phi_silence,lambda_phi stress zero or bounded,1528 writes energy theorem shape; 1529 finds no boundary certificate; 1530 has formula-only bound.,BLOCKED,zero-mode/no-flux certificate and bound constants are missing,False
2026-06-21T05:24:50.114156+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,TIB2220_5_domain_curvature_scope,Ricci-flat/Einstein local domain scope,1193 recovers Ricci-flat scalar limit but rejects generic matter-domain scalar closure.,DOMAIN_LIMITED_NOT_GENERIC,same-parent local-vacuum/Ricci-flat branch certificate is missing,False
2026-06-21T05:24:50.114162+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,TIB2220_6_boundary_projector,"boundary, zero-mode, projector and domain ownership",1528/1529 keep boundary/no-flux and zero-mode unsigned; 2219 keeps projector/domain residuals open.,BLOCKED,no parent boundary/zero-mode/projector commutator certificate,False
2026-06-21T05:24:50.114165+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,TIB2220_7_amplitude_response,metric amplitude and local observable response,833 shows K_L amplitude is order Gamma; 1530 projection remains schema-only.,BLOCKED,"K_L response coefficient, K00 projection, Pi_gamma/C_op/GM and arena response are missing",False
2026-06-21T05:24:50.114168+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,TIB2220_8_live_Khat_adoption,current MTS K_hat adoption,1527 KAD row and 2219 owner audit stage adoption but keep it not live.,STAGED_NOT_PROMOTED,adoption cannot go live until phi/lambda/boundary/sign/response clauses close,False
2026-06-21T05:24:50.114172+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2220,False,False,TIB2220_9_verdict,trace-free improvement Khat birth certificate,combined 2220 gate,BIRTH_CERTIFICATE_FAILS_CURRENT_CORPUS,promote nothing; retain coefficient-envelope route,False
