timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,detail,valid_for_claim
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,VAL4103_0_sources_exist,every local source path exists,True,all sources exist,False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,VAL4103_1_sources_contain_needles,every local source contains its expected needle,True,all needles found,False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,VAL4103_2_csv_parse,all generated CSV outputs parse and are nonempty,True,"{'P8_Y5_R2FR_4103_SOURCE_REGISTER': 17, 'P8_Y5_R2FR_4103_LOCAL_EXTERIOR_CERTIFICATE': 7, 'P8_Y5_R2FR_4103_PACKAGE_ACTIVATION': 8, 'P8_Y5_R2FR_4103_HREF_DENOMINATOR_ROWS': 5, 'P8_Y5_R2FR_4103_FLUX_RESIDUAL_STACK': 6, 'P8_Y5_R2FR_4103_DECISION_GATE': 6, 'P8_Y5_R2FR_4103_CLAIM_GATE': 5, 'P8_Y5_R2FR_4103_NEXT_TARGET': 1, 'P8_Y5_R2FR_4103_STATUS': 1}",False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,VAL4103_3_exterior_tokens,local exterior certificate has Poynting/Estat/Htau tokens,True,all exterior tokens present,False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,VAL4103_4_activation_tokens,package activation covers anchor/Estat/gauge/MHref/localGR,True,all activation tokens present,False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,VAL4103_5_href_tokens,"Href denominator rows cover reference, lower bound and EM feed",True,all Href tokens present,False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,VAL4103_6_flux_stack,flux residual stack has reduced annulus/Htau rows,True,all flux tokens present,False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,VAL4103_7_no_public_claims,all claim rows remain nonpublic and nonclaim,True,claim_rows=5,False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,VAL4103_8_next_target,next target attacks no homogeneous exterior mode,True,"[{'timestamp_utc': '2026-07-02T05:54:44+00:00', 'branch_id': 'MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103', 'checkpoint_id': '4103', 'next_id': 'NEXT4103_0', 'target_doc': '4104-Y5-R2FR-no-homogeneous-exterior-mode-or-extra-hair-epsilon-row.md', 'target_script': 'scripts/Y5_R2FR_4104_no_homogeneous_exterior_mode_or_extra_hair_epsilon_row.py', 'objective': 'prove no radiative/time-dependent homogeneous exterior mode or retained extra-field hair survives the local stationary boundary class; if not, write epsilon_hom_mode and epsilon_extra_hair residual rows with units', 'success_gate': 'E_stat uniqueness/no-homogeneous-mode clause closes, or epsilon_hom_mode and epsilon_extra_hair become explicit finite nonclaim rows', 'reason': '4103 reduces Poynting/Href exterior leakage to E_stat uniqueness plus EM gauge corner and denominator positivity; no-homogeneous-mode is the hardest E_stat clause', 'valid_for_claim': 'False'}]",False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,VAL4103_9_scope,outputs stay in post-checkpoint-work and not formalization-workbench,True,doc=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4103-Y5-R2FR-local-exterior-Href-Poynting-no-flux-certificate-or-flux-rows.md; csv_count=9,False
2026-07-02T05:54:44+00:00,MTS_R2FR_Y5_LOCAL_EXTERIOR_HREF_POYNTING_4103,4103,VAL4103_10_compile,generator script compiles,True,py_compile ok,False
