timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T17:28:00.645135+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,VAL3594_0_sources_exist,True,PASS,all required 3594 source paths exist,False
2026-06-29T17:28:00.645135+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,VAL3594_1_needles_found,True,PASS,all selected 3594 source anchors found,False
2026-06-29T17:28:00.645135+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,VAL3594_2_outputs_exist,True,PASS,all pre-validation 3594 csv output files written,False
2026-06-29T17:28:00.645135+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,VAL3594_3_csv_parse,True,PASS,source_register:20; theorem_attempt:8; zero_audit:8; coefficient_rows:5; residual_update:6; promotion_gates:5; status:1; next_target:1; canonical_status:1,False
2026-06-29T17:28:00.645135+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,VAL3594_4_metric_zero_conditional,True,PASS,metric projector zero theorem row present,False
2026-06-29T17:28:00.645135+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,VAL3594_5_domain_exact_conditional,True,PASS,domain isotopy exact-term row present,False
2026-06-29T17:28:00.645135+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,VAL3594_6_wrong_object_blocked,True,PASS,wrong-object/Hilbert equality blocker remains explicit,False
2026-06-29T17:28:00.645135+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,VAL3594_7_coefficients_complete,True,PASS,metric/domain coefficient rows complete,False
2026-06-29T17:28:00.645135+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,VAL3594_8_residual_update_complete,True,PASS,epsilon_PiM residual update includes main blockers,False
2026-06-29T17:28:00.645135+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,VAL3594_9_no_claim_flags,True,PASS,all generated physics rows remain nonclaim,False
2026-06-29T17:28:00.645135+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,VAL3594_10_no_local_gr_claim,True,PASS,Newton/PPN/local-GR claim guard is active,False
2026-06-29T17:28:00.645135+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,VAL3594_11_next_target_selected,True,PASS,3595 Hilbert-source/topological-charge glue target selected,False
2026-06-29T17:28:00.645135+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,VAL3594_12_generated_source_paths_exist,True,PASS,every generated row source_path exists,False
2026-06-29T17:28:00.645135+00:00,MTS_R2FR_Y5_FIXED_TOPOLOGICAL_PIM_3594,3594,VAL3594_13_formalization_workbench_untouched,True,PASS,no 3594 checkpoint output appears in formalization-workbench,False
