basis_id,component,definition,basis_formula,current_status,missing_for_claim,units,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,timestamp_utc
DWB2687_0_vector_space,Delta_w_vector_space,finite source-weight residual vector after universal common calibration mode is removed,"Delta_w = P_perp w, P_perp u_common=0; norm is L1/no-cancellation envelope or declared arena covariance norm",BASIS_SCHEMA_NONCLAIM_PARENT_COMPONENT_VALUES_MISSING,"parent coefficient vector, composition weights p_A, norm choice, no-cancellation policy, source path",dimensionless,false,false,false,false,2026-06-23T06:57:32.916545+00:00
DWB2687_1_preaction_species,Delta_w_species,relative pre-variation species/action/source prefactor after common-mode subtraction,"w_A=w_common(1+epsilon_A), sum_A p_A epsilon_A=0 for declared composition/source weights",LIVE_COUNTERMODEL_COMPONENT_SYMBOLIC_ONLY,parent epsilon_A vector or no-Hom theorem-zero,dimensionless,false,false,false,false,2026-06-23T06:57:32.916548+00:00
DWB2687_2_current_rescale,c_A_current_rescale,post-variation species/source current rescale J_A -> c_A J_A,Delta J_src=sum_A(c_A-c_common)J_A,CURRENT_OWNER_MISSING_NONCLAIM,source-current owner/no-rescale theorem or coefficient row,dimensionless,false,false,false,false,2026-06-23T06:57:32.916550+00:00
DWB2687_3_marker_spurion,Delta_w_marker_hidden,"hidden invariant, material marker, boundary/domain class, or readout mask that reweights source strength","w_A=w_common[1+epsilon_marker I_marker(A,D,boundary,readout)]",NO_MARKER_THEOREM_UNSIGNED_NONCLAIM,no-marker/no-hidden-visible theorem or finite marker coefficient bounds,dimensionless,false,false,false,false,2026-06-23T06:57:32.916553+00:00
DWB2687_4_action_measure_jacobian,Delta_w_measure,relative hbar/action-density/measure/Jacobian multiplier that can mimic source weighting while leaving some classical equations unchanged,S_matter=sum_A Z_A^measure S_A; Delta_w_measure=P_perp log Z_A^measure,ACTION_SCALE_MEASURE_OWNER_UNSIGNED_NONCLAIM,single parent action-density/measure owner or numeric Z_A^measure bounds,dimensionless logarithmic response,false,false,false,false,2026-06-23T06:57:32.916555+00:00
DWB2687_5_nonhilbert_current,J_NH_retained,"non-Hilbert, boundary, exchange, memory, range, connection, spin/torsion, or improvement current bypassing total Hilbert source","J_src=kappa_univ T_Hilbert + sum_i C_i J_NH,i",OPEN_PARALLEL_GATE_NONCLAIM,formula-level K_owner and q_retained zero proof or finite coefficient row,declared by current channel,false,false,false,false,2026-06-23T06:57:32.916558+00:00
DWB2687_6_mass_projector,Delta_mu_projector,"measured-GM/orbital mass projector, exchange, boundary, anomaly, or Gauss calibration residual",Delta mu_obs=Pi_M(J_Hilbert+J_exchange+J_boundary)-Pi_M(J_Hilbert),PROJECTED_FLUX_OPEN_NONCLAIM,closed calibrated mass projector or finite Delta_mu row,dimensionless or declared GM units,false,false,false,false,2026-06-23T06:57:32.916561+00:00
DWB2687_7_material_basis_link,R_material_X,material response tensor mapping finite source-weight components into WEP/test-body contrasts,"eta_AB ~ tau_WEP sum_X K_X C_X R_material_X(A,B), with all legs sourced before scoring",PARENT_MATERIAL_TENSOR_BASIS_BLOCKED_NONCLAIM,"parent X basis, material tensor, coefficient vector, tau/readout/product convention",declared parent-basis response units,false,false,false,false,2026-06-23T06:57:32.916565+00:00
DWB2687_8_no_cancellation_policy,basis_policy,multi-component scores use a no-cancellation envelope unless a parent identity proves signed cancellation,observable_bound uses sum_i |K_i Delta_w_i| or a declared covariance envelope; no fitted cancellation pass,POLICY_WRITTEN_NONCLAIM,arena K/tau/material projections and parent coefficient values,policy,false,false,false,false,2026-06-23T06:57:32.916568+00:00
DWB2687_9_acceptance,finite_Delta_w_basis_acceptance,finite basis is score-ready only when every component has theorem-zero or parent coefficient value plus arena projection kernels,"claim row requires zero-proof or numeric C_i, source path, units, norm, K/tau/material/readout projection and no-cancellation policy",FINITE_DELTAW_BASIS_STAGED_NONCLAIM,all component values/theorem-zeros plus projections,mixed declared by component,false,false,false,false,2026-06-23T06:57:32.916570+00:00
