check_id,check,status,details
VAL1268_0_sources_exist,all cited local sources exist,PASS,10/10 sources exist
VAL1268_1_needles_found,all cited local needles found,PASS,10/10 needles found
VAL1268_2_conditional_action,compatibility action theorem is present but conditional,PASS,CAC1268_5_conditional_theorem=EXACT_CONDITIONAL_NOT_PARENT_SIGNED
VAL1268_3_ap_matrix_complete,all AP1265 clauses are audited against compatibility action,PASS,covered=5; missing=[]; all_blocked=True
VAL1268_4_template_created,finite-ZR docs template is created with required rows,PASS,template_rows=8; raw_rows=0; accepted_rows=0; docs_rows=11
VAL1268_5_template_placeholders,finite-ZR template keeps MISSING markers and remains nonclaim,PASS,all template rows contain MISSING markers and claim flags are false
VAL1268_6_claim_gates,claim gates block compatibility/local-test claims,PASS,claim_gate_rows=4
VAL1268_7_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables and template
VAL1268_8_next_target_1269,next target routes to operator exclusion or template intake validator,PASS,1269-Y5-R10-RAB-operator-exclusion-parent-sort-proof-or-ZR-template-intake-validator.md
VAL1268_9_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1268_SOURCE_REGISTER.csv:10; P8_Y5_R10_1268_COMPATIBILITY_ACTION_CANDIDATE.csv:6; P8_Y5_R10_1268_VARIATIONAL_ELIMINATION_AUDIT.csv:5; P8_Y5_R10_1268_AP1265_COMPATIBILITY_CLOSURE_MATRIX.csv:5; P8_Y5_R10_1268_FAILURE_MODE_AUDIT.csv:5; P8_Y5_R10_1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_STATUS.csv:1; P8_Y5_R10_1268_CLAIM_GATES.csv:4; P8_Y5_R10_1268_DECISION_LEDGER.csv:3; P8_Y5_R10_1268_NEXT_TARGET.csv:1; ZR1268_FINITE_ZR_SOURCE_ROW_TEMPLATE_NONCLAIM.csv:8
VAL1268_10_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1268_11_overall,overall 1268 validation,PASS,"1268 writes the second-class auxiliary compatibility action as an exact conditional theorem, keeps all AP1265 claim gates blocked, and creates a stricter finite-ZR docs-only source-row template"
