timestamp_utc,checkpoint,branch_id,validation_id,passed,details
2026-06-23T06:11:01.769566+00:00,2679,Y5_R2FR_PARENT_ACTION_DENSITY_LINE_OWNER_OR_EDGE_RESIDUAL_BOUND_2679,VAL2679_sources_exist_and_needles_found,true,all cited source paths exist and required needles are present
2026-06-23T06:11:01.769615+00:00,2679,Y5_R2FR_PARENT_ACTION_DENSITY_LINE_OWNER_OR_EDGE_RESIDUAL_BOUND_2679,VAL2679_nonclaim_guard,true,all generated rows carry valid_for_claim=false
2026-06-23T06:11:01.769624+00:00,2679,Y5_R2FR_PARENT_ACTION_DENSITY_LINE_OWNER_OR_EDGE_RESIDUAL_BOUND_2679,VAL2679_line_owner_verdict_blocks_claim,true,line-owner theorem is not promoted
2026-06-23T06:11:01.769638+00:00,2679,Y5_R2FR_PARENT_ACTION_DENSITY_LINE_OWNER_OR_EDGE_RESIDUAL_BOUND_2679,VAL2679_contract_conditional_not_claim,true,exact conditional contract exists but is not parent-signed
2026-06-23T06:11:01.769652+00:00,2679,Y5_R2FR_PARENT_ACTION_DENSITY_LINE_OWNER_OR_EDGE_RESIDUAL_BOUND_2679,VAL2679_no_go_guards_retained,true,classical EOM/pre-variation-weight loophole is retained
2026-06-23T06:11:01.769673+00:00,2679,Y5_R2FR_PARENT_ACTION_DENSITY_LINE_OWNER_OR_EDGE_RESIDUAL_BOUND_2679,VAL2679_residual_rows_complete_nonclaim,true,"action-line, edge, label, bypass and no-cancellation residuals exist and remain nonclaim"
2026-06-23T06:11:01.769687+00:00,2679,Y5_R2FR_PARENT_ACTION_DENSITY_LINE_OWNER_OR_EDGE_RESIDUAL_BOUND_2679,VAL2679_claim_gates_correct,true,conditional theorem acknowledged while local-GR remains blocked
2026-06-23T06:11:01.769705+00:00,2679,Y5_R2FR_PARENT_ACTION_DENSITY_LINE_OWNER_OR_EDGE_RESIDUAL_BOUND_2679,VAL2679_runner_refuses_unsigned_rows,true,runner refuses scoring without parent zero or numeric residuals
2026-06-23T06:11:01.769714+00:00,2679,Y5_R2FR_PARENT_ACTION_DENSITY_LINE_OWNER_OR_EDGE_RESIDUAL_BOUND_2679,VAL2679_next_target_selected,true,next target selects parent line-bundle/Hom exclusion
2026-06-23T06:11:01.872543+00:00,2679,Y5_R2FR_PARENT_ACTION_DENSITY_LINE_OWNER_OR_EDGE_RESIDUAL_BOUND_2679,VAL2679_csv_parse,true,P8_Y5_R2FR_2679_SOURCE_REGISTER.csv:parsed:15; P8_Y5_R2FR_2679_ACTION_DENSITY_LINE_OWNER_AUDIT.csv:parsed:9; P8_Y5_R2FR_2679_LINE_OWNER_THEOREM_CONTRACT_NONCLAIM.csv:parsed:7; P8_Y5_R2FR_2679_EDGE_ACTION_LINE_RESIDUAL_ROWS_NONCLAIM.csv:parsed:8; P8_Y5_R2FR_2679_LINE_OWNER_RUNNER_RESULTS.csv:parsed:24; P8_Y5_R2FR_2679_CLAIM_GATES.csv:parsed:6; P8_Y5_R2FR_2679_DECISION_LEDGER.csv:parsed:4; P8_Y5_R2FR_2679_NEXT_TARGET.csv:parsed:1; P8_Y5_R2FR_2679_PROJECT_STATUS_SNAPSHOT.csv:parsed:3; P8_Y5_R2FR_2679_BRANCH_COPIES.csv:parsed:5
2026-06-23T06:11:01.887568+00:00,2679,Y5_R2FR_PARENT_ACTION_DENSITY_LINE_OWNER_OR_EDGE_RESIDUAL_BOUND_2679,VAL2679_branch_copies_parse,true,action_density_line_owner_audit_nonclaim_2679.csv:parsed:9; line_owner_theorem_contract_nonclaim_2679.csv:parsed:7; edge_action_line_residual_rows_nonclaim_2679.csv:parsed:8; ACTION_LINE_EDGE_RESIDUALS_2679_NONCLAIM.csv:parsed:8; edge_action_line_residual_rows_2679_NONCLAIM.csv:parsed:8
2026-06-23T06:11:01.887604+00:00,2679,Y5_R2FR_PARENT_ACTION_DENSITY_LINE_OWNER_OR_EDGE_RESIDUAL_BOUND_2679,VAL2679_formalization_write_guard,true,generated path allowlist excludes formalization-workbench
2026-06-23T06:11:01.887799+00:00,2679,Y5_R2FR_PARENT_ACTION_DENSITY_LINE_OWNER_OR_EDGE_RESIDUAL_BOUND_2679,VAL2679_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were produced
2026-06-23T06:11:01.887813+00:00,2679,Y5_R2FR_PARENT_ACTION_DENSITY_LINE_OWNER_OR_EDGE_RESIDUAL_BOUND_2679,VAL2679_OVERALL,true,"2679 isolates the root coupling debt as a parent action-density line/Hom-exclusion theorem, keeps it nonclaim, and stages finite edge residual rows"
