check_id,passed,detail,timestamp_utc
VAL2685_sources_exist_and_needles_found,true,all cited source paths exist and required needles were found,2026-06-23T06:47:27.814983+00:00
VAL2685_zero_contract_nonclaim,true,zero theorem clauses remain unsigned/nonclaim,2026-06-23T06:47:27.814995+00:00
VAL2685_exact_conditional_written,true,minimal exact conditional theorem is written,2026-06-23T06:47:27.814998+00:00
VAL2685_counterexamples_retained,true,source-prefactor counterexamples are retained,2026-06-23T06:47:27.815001+00:00
VAL2685_root_admissibility_identified,true,root object-language admissibility clause identified,2026-06-23T06:47:27.815003+00:00
VAL2685_failure_clauses_block_claim,true,unsigned clauses explicitly block zero theorem,2026-06-23T06:47:27.815006+00:00
VAL2685_delta_w_contract_nonclaim,true,Delta_w fallback rows remain nonclaim,2026-06-23T06:47:27.815008+00:00
VAL2685_bound_inversion_refused,true,WEP/R10 bound inversion refusal is explicit,2026-06-23T06:47:27.815010+00:00
VAL2685_runner_refuses_unsigned_rows,true,runner refuses zero and Delta_w rows,2026-06-23T06:47:27.815013+00:00
VAL2685_claim_gates_block_claims,true,all claim gates block promotion,2026-06-23T06:47:27.815015+00:00
VAL2685_csv_parse,true,parsed 11 output CSVs,2026-06-23T06:47:27.815017+00:00
VAL2685_branch_copies_parse,true,parsed 5 branch-copy CSVs,2026-06-23T06:47:27.815020+00:00
VAL2685_formalization_write_guard,true,no output path targets formalization-workbench,2026-06-23T06:47:27.815022+00:00
VAL2685_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were built,2026-06-23T06:47:27.815024+00:00
VAL2685_next_target_selected,true,2686 admissibility target selected,2026-06-23T06:47:27.815027+00:00
VAL2685_OVERALL,true,"2685 writes the minimal source-prefactor zero theorem, identifies parent admissibility as root debt, and stages Delta_w_AB as fallback nonclaim",2026-06-23T06:47:27.815030+00:00
