timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T12:46:39.703007+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_QBASIC_WORLDTUBE_3560,3560,handoff_3559,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3559_NEXT_TARGET.csv,True,declares 3560 target,False
2026-06-29T12:46:39.703166+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_QBASIC_WORLDTUBE_3560,3560,adoption_theorem_3559,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3559_HILBERT_IDENTITY_PIM_ADOPTION_THEOREM.csv,True,imports Pi_M^H operator-zero branch,False
2026-06-29T12:46:39.703294+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_QBASIC_WORLDTUBE_3560,3560,obstruction_3559,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3559_SOURCE_SUPPORT_OBSTRUCTION_MAP.csv,True,imports live source-support obstruction split,False
2026-06-29T12:46:39.703412+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_QBASIC_WORLDTUBE_3560,3560,coefficients_3559,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3559_COEFFICIENT_BOUND_ROWS.csv,True,imports support/domain/frame coefficient rows,False
2026-06-29T12:46:39.703528+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_QBASIC_WORLDTUBE_3560,3560,source_coordinate_descent_3516,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_quotient_source_coordinate_descent_certificate.csv,True,q-basic source-coordinate theorem,False
2026-06-29T12:46:39.703645+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_QBASIC_WORLDTUBE_3560,3560,source_connection_law_3515,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_source_branch_mass_connection_flatness_law.csv,True,A_X=dY(v_X) and mass-flatness corollary,False
2026-06-29T12:46:39.703806+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_QBASIC_WORLDTUBE_3560,3560,mhref_descent_3551,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3551_MHREF_DESCENT_THEOREM.csv,True,M_H_ref q-basic difference theorem,False
2026-06-29T12:46:39.703917+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_QBASIC_WORLDTUBE_3560,3560,htau_qbasic_3552,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3552_HTAU_QBASIC_THEOREM.csv,True,H_tau q-basic and integrability guard,False
2026-06-29T12:46:39.704026+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_QBASIC_WORLDTUBE_3560,3560,worldtube_owner_2611,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_DESCENT_GATE_2611_WORLDTUBE_SOURCE_OWNER_AUDIT.csv,True,worldtube support parent ownership audit,False
2026-06-29T12:46:39.704158+00:00,MTS_R2FR_Y5_SOURCE_SUPPORT_QBASIC_WORLDTUBE_3560,3560,current_source_ward_3508,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,True,Hilbert/source functor and no-source-only residuals,False
