source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3848_0_3847_doc,3848,3847-Y5-R2FR-observer-coframe-completion-from-TS-or-metric-bridge-demotion.md,True,static spherical coframe completion,True,input_for_TS_dynamics_RAB_zero_or_bound,nonclaim_derivation_and_residual_bound_only,2026-07-01T03:49:29+00:00
SRC3848_1_3847_coframe,3848,source-intake\mts_residuals\P8_Y5_R2FR_3847_OBSERVER_COFRAME_COMPLETION.csv,True,OCF3847_3_metric,True,input_for_TS_dynamics_RAB_zero_or_bound,nonclaim_derivation_and_residual_bound_only,2026-07-01T03:49:29+00:00
SRC3848_2_3847_domain,3848,source-intake\mts_residuals\P8_Y5_R2FR_3847_COFRAME_DOMAIN_AND_LIMITS.csv,True,OCD3847_3_parent_owner,True,input_for_TS_dynamics_RAB_zero_or_bound,nonclaim_derivation_and_residual_bound_only,2026-07-01T03:49:29+00:00
SRC3848_3_3847_update,3848,source-intake\mts_residuals\P8_Y5_R2FR_3847_METRIC_BRIDGE_UPDATE.csv,True,MBU3847_2_next_physics,True,input_for_TS_dynamics_RAB_zero_or_bound,nonclaim_derivation_and_residual_bound_only,2026-07-01T03:49:29+00:00
SRC3848_4_3847_validation,3848,source-intake\mts_residuals\P8_Y5_BRR545_3847_VALIDATION.csv,True,PASS,True,input_for_TS_dynamics_RAB_zero_or_bound,nonclaim_derivation_and_residual_bound_only,2026-07-01T03:49:29+00:00
SRC3848_5_10_observer,3848,10-observer-map-symplectic-contract.md,True,R_AB = ln(T^2 S),True,input_for_TS_dynamics_RAB_zero_or_bound,nonclaim_derivation_and_residual_bound_only,2026-07-01T03:49:29+00:00
SRC3848_6_04_contract,3848,04-vacuum-reciprocity-action-contract.md,True,"d/dr [ W(r,L,fields) dR_AB/dr ] = J_R",True,input_for_TS_dynamics_RAB_zero_or_bound,nonclaim_derivation_and_residual_bound_only,2026-07-01T03:49:29+00:00
SRC3848_7_05_attempt,3848,05-reciprocity-theorem-attempt.md,True,W R_AB' = Q_R,True,input_for_TS_dynamics_RAB_zero_or_bound,nonclaim_derivation_and_residual_bound_only,2026-07-01T03:49:29+00:00
SRC3848_8_06_neutrality,3848,06-reciprocal-charge-source-neutrality.md,True,Pi_R = 0 -> Q_R = 0 -> R_AB = 0 -> AB = 1,True,input_for_TS_dynamics_RAB_zero_or_bound,nonclaim_derivation_and_residual_bound_only,2026-07-01T03:49:29+00:00
SRC3848_9_3818_poisson,3848,source-intake\mts_residuals\P8_Y5_R2FR_3818_WEAK_FIELD_POISSON_DERIVATION.csv,True,POI3818_0_linearized_00,True,input_for_TS_dynamics_RAB_zero_or_bound,nonclaim_derivation_and_residual_bound_only,2026-07-01T03:49:29+00:00
SRC3848_10_3828_ppn,3848,source-intake\mts_residuals\P8_Y5_R2FR_3828_ZERO_CONDITION_THEOREM.csv,True,ZPPN3828_2_beta_lock,True,input_for_TS_dynamics_RAB_zero_or_bound,nonclaim_derivation_and_residual_bound_only,2026-07-01T03:49:29+00:00
