check_id,result,detail
V774_0_source_paths_exist,pass,source_rows=13
V774_1_source_needles_present,pass,all local source needles present
V774_2_prior_665_773_clean,pass,665-773 validation rows have no failures
V774_3_symbol_audit_complete,pass,reduced GK symbol match rows complete
V774_4_symbol_match_failed_cleanly,pass,current corpus verdict remains fail_current_corpus
V774_5_repair_contract_written,pass,response-displacement repair contract written
V774_6_Bobs_runner_schema_complete,pass,B_obs component input runner rows complete
V774_7_Bobs_runner_missing_markers,pass,runner rows stay MISSING_* until theorem/source rows exist
V774_8_dryrun_blocks_without_data,pass,dry-run does not score absent B_obs candidate
V774_9_no_claim_rows_promoted,pass,all generated rows valid_for_claim=false
V774_10_next_target_selected,pass,775-Y5-R10-observed-boundary-flux-source-acquisition-or-response-displacement-owner.md
V774_11_candidate_artifacts_not_faked,pass,no symbol-match/B_obs/local-GR claim artifacts fabricated
V774_12_outputs_scoped,pass,all outputs under post-checkpoint-work
V774_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V774_14_validation_rows_ready,pass,validation table constructed
