link_id,R11_family,needed_Y_control,factorisation_status,fallback,valid_for_claim
R11L3360_0_boundary_topological,boundary/topological terms,Y2 boundary flux plus topological/scalar no-flux route,CONDITIONAL_NOT_PARENT_SIGNED,boundary/topological coefficient or contact multipole bound,false
R11L3360_1_R2_fR_scalar,R^2/f(R) scalar mode,Y0 trace/scalar silence plus actual c_R2(Sigma_loc)=O(Sigma_loc^2),MISSING_ACTUAL_COEFFICIENT_FACTORISATION,R2/fR coefficient and scalar mass/range bound,false
R11L3360_2_Ricci_Weyl_squared,Ricci^2/Weyl^2,topological Gauss-Bonnet route or Y4 shear/STF silence,MISSING_TOPOLOGICAL_OR_DOUBLE_ZERO_CERTIFICATE,quadratic curvature coefficient bound,false
R11L3360_3_scalar_tensor,scalar-tensor/class-metric coupling,scalar field local fixed point plus derivative silence,MISSING_LOCAL_SCALAR_SILENCE,scalar coupling/range/Gdot bound,false
R11L3360_4_vector_preferred_frame,vector/preferred-frame selector,Y3 domain vector no-source theorem,RETAINED_UNFILLED,alpha1/alpha2/alpha3/xi vector coefficient products,false
R11L3360_5_torsion_nonmetricity,torsion/nonmetricity,Levi-Civita branch or positive connection-mode silence,MISSING_CONNECTION_ZERO,connection/torsion/nonmetricity coefficient bound,false
R11L3360_6_bulk_X_force,bulk X force/range field,source charge zero plus positive no-hair operator,MISSING_SOURCE_CHARGE_ZERO,R10 alpha(lambda) curve map or finite-range coefficient,false
R11L3360_7_nonlocal_memory,nonlocal/memory kernel,compact-local kernel silence and no history injection,MISSING_KERNEL_LOCALITY_BOUND,kernel norm/locality/Gdot/R10 bound,false
R11L3360_8_source_normalization,source-normalization operator,Y5 measured-GM/source normalization owner theorem,OPEN_HARD_ROW,c_domain_source_normalization_operator bound,false
R11L3360_9_projector_domain_stress,projector/domain stress,Y1/Y4/Y6 projector stress topological or double-zero,CONDITIONAL_ZERO_NOT_PARENT_OWNED,projector stress coefficient bound,false
