check_id,status,notes,detail
VAL2442_00_sources_exist,PASS,all cited source paths exist,
VAL2442_01_source_needles,PASS,all cited source needles are present,
VAL2442_02_conditional_theorem_written,PASS,mass-sector chain-rule theorem is written as an exact conditional,
VAL2442_03_zero_not_promoted,PASS,zero theorem is not promoted under current evidence,
VAL2442_04_owner_gaps_explicit,PASS,"matter-spectrum, binding, source and readout gaps are explicit",
VAL2442_05_coefficient_rows_present,PASS,b_mhat/b_mu/b_nuc/b_bind/source-leg rows are present,
VAL2442_06_no_claim_coefficients,PASS,all retained coefficient rows are nonclaim,
VAL2442_07_wep_projection_nonclaim,PASS,"WEP projection rows are formula/smoke only, not score-ready",
VAL2442_08_alpha_only_rejected,PASS,alpha-only WEP closure is explicitly rejected for now,
VAL2442_09_claim_gates_blocked,PASS,claim gates are blocked except the nonclaim conditional theorem,
VAL2442_10_next_target_written,PASS,2443 parent matter-spectrum/source-leg target selected,
VAL2442_11_branch_copies,PASS,branch copies exist,
VAL2442_12_no_formalization_artifacts,PASS,no 2442 artifacts were written to formalization-workbench,
VAL2442_CSV_P8_Y5_PARENT_QLOC_2442_SOURCE_REGISTER,PASS,CSV parses with 9 rows,OK
VAL2442_CSV_P8_Y5_PARENT_QLOC_2442_MASS_ZERO_THEOREM_ATTEMPT,PASS,CSV parses with 5 rows,OK
VAL2442_CSV_P8_Y5_PARENT_QLOC_2442_MATTER_SPECTRUM_OWNER_AUDIT,PASS,CSV parses with 7 rows,OK
VAL2442_CSV_P8_Y5_PARENT_QLOC_2442_BMHAT_BNUC_COEFFICIENT_LEDGER,PASS,CSV parses with 5 rows,OK
VAL2442_CSV_P8_Y5_PARENT_QLOC_2442_WEP_NUCLEAR_BINDING_PROJECTION,PASS,CSV parses with 5 rows,OK
VAL2442_CSV_P8_Y5_PARENT_QLOC_2442_CLAIM_GATES,PASS,CSV parses with 6 rows,OK
VAL2442_CSV_P8_Y5_PARENT_QLOC_2442_DECISION_LEDGER,PASS,CSV parses with 5 rows,OK
VAL2442_CSV_P8_Y5_PARENT_QLOC_2442_NEXT_TARGET,PASS,CSV parses with 1 rows,OK
VAL2442_CSV_P8_Y5_PARENT_QLOC_2442_BRANCH_COPIES,PASS,CSV parses with 4 rows,OK
VAL2442_OVERALL,PASS,"2442 proves the mass-sector zero theorem only as a conditional contract, keeps b_mhat/b_nuc live, and selects the parent matter-spectrum/source-leg target next",
