check_id,passed,detail,valid_for_claim
VAL3520_0_sources_exist,True,all cited local source paths exist,False
VAL3520_1_qap_theorem_present,True,quotient action principle and q_private normal-form consequence are stated,False
VAL3520_2_normal_form_matrix_complete,True,DER3520_0_parent_domain; DER3520_1_Qvis; DER3520_2_matter_functor; DER3520_3_curvature_language; DER3520_4_universal_scale; DER3520_5_readout_firewall; DER3520_6_boundary_reference,False
VAL3520_3_operator_variation_tests_present,True,Integral mu B_qWeyl q_private P_W^{abcd} C_abcd; Integral mu C_qT q_private T; Integral mu Pi_readout(q_private) Source; Integral mu w_A(q_private) L_A; q_private boundary/reference/corner term,False
VAL3520_4_parent_gates_block_claim,True,"parent signature gates remain false, so no claim is promoted",False
VAL3520_5_no_claim_flags_true,True,all theorem-zero rows remain conditional/nonclaim,False
VAL3520_6_bounds_nonclaim,True,finite bounds are placeholders until source-backed inputs exist,False
VAL3520_7_next_target_primitives,True,3521 MTS primitives to QAP target selected,False
VAL3520_8_csvs_parse,True,source_register; theorem; derivation; operators; gates; status; canonical_status; bounds; decision_ledger; next_target; validation:deferred_until_written,False
VAL3520_9_outputs_stay_in_post_checkpoint_work,True,root=D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work,False
VAL3520_10_formalization_workbench_not_targeted,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench,False
VAL3520_SUMMARY,True,PASS,False
