payload_id,symbol,required_payload,acquisition_status,evidence_summary,source_path,source_path_exists,numeric_or_theorem_value,source_backed_value,accepted_for_scoring,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
PAY2950_0_X_field_owner,X field owner,parent field or quotient scalar with equation owner,CONDITIONAL_ONLY,no explicit parent X owner found; 1800/2022/2949 supply contracts only,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1800_POSITIVE_OPERATOR_ACTIVATION_AUDIT.csv,True,MISSING,False,False,2950,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:31:50.955681+00:00
PAY2950_1_ZX,Z_X / A_X^ij,kinetic/operator normalization and positivity certificate,NOT_FOUND,no source-backed positive A_X or numeric/theorem Z_X exists in inspected corpus,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1800_POSITIVE_OPERATOR_ACTIVATION_AUDIT.csv,True,MISSING,False,False,2950,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:31:50.955681+00:00
PAY2950_2_MX2,M_X^2,mass/gap/range term with zero-mode policy,NOT_FOUND,"lambda_X relation exists, but M_X^2 and gap are not parent-derived",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2022_IX_FIRST_SOURCE_ROW_SCHEMA.csv,True,MISSING,False,False,2950,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:31:50.955681+00:00
PAY2950_3_JX,J_X,source silence theorem or finite channel bounds,COMPONENT_SCHEMA_ONLY,J_X split and absolute bound formulas exist; all component values/theorem-zeros are missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1801_JX_COMPONENT_BOUND_PACK.csv,True,MISSING,False,False,2950,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:31:50.955681+00:00
PAY2950_4_boundary_X,boundary_X,boundary/no-tail/zero-mode class,NOT_FOUND,boundary zero/nohair class remains unsigned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2022_X_SECTOR_ZERO_THEOREM_ATTEMPT.csv,True,MISSING,False,False,2950,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:31:50.955681+00:00
PAY2950_5_omega_X,omega_X,symplectic flux extracted from same L_X,NOT_FOUND,omega_X is named as retained if open; no Theta_X/omega_X extraction exists,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_912_EXTRA_SECTOR_OMEGA_LEDGER.csv,True,MISSING,False,False,2950,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:31:50.955681+00:00
PAY2950_6_PiM_tail,Pi_M^H Q_tau_X,Hamiltonian projection tail/commutator stress,NOT_FOUND,PiM/Hamiltonian lock remains formal and blocked by M_H_ref/reference/integrability,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_HAMILTONIAN_PIM_QBARXH_LOCK_2665_LOCK_CONTRACT.csv,True,MISSING,False,False,2950,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:31:50.955681+00:00
PAY2950_7_MHref,M_H_ref,positive same-frame source denominator,NOT_FOUND,M_H_ref remains a schema; H_tau/Q_tau/integrability/reference are unsigned,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2946_FIRST_ROW_ACQUISITION_SCHEMAS.csv,True,MISSING,False,False,2950,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:31:50.955681+00:00
PAY2950_8_Ix_abs,I_X/M_H_ref,absolute no-cancellation finite row,NOT_SCORE_READY,"formula exists, but every numerator component and denominator are missing",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2022_X_SECTOR_ZERO_THEOREM_ATTEMPT.csv,True,MISSING,False,False,2950,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:31:50.955681+00:00
PAY2950_9_alphaX,alpha_X(lambda_X),finite-range fallback curve,NOT_SCORE_READY,"Z_X, M_X^2, K_X, Qbar_XH, qbar_XT and bound join are not jointly present",D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2022_IX_FIRST_SOURCE_ROW_SCHEMA.csv,True,MISSING,False,False,2950,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T04:31:50.955681+00:00
