same_parent_branch_id,source_id,path_or_url,exists,usage,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_0_prev_next,source-intake\mts_residuals\P8_Y5_R10_1479_NEXT_TARGET.csv,True,1479 handoff selecting coefficient-domain Hom exclusion or same-branch WEP smoke runner,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_1_prev_validation,source-intake\mts_residuals\P8_Y5_BRR545_1479_VALIDATION.csv,True,1479 validation baseline,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_2_prev_theorem,source-intake\mts_residuals\P8_Y5_R10_1479_NO_SOURCE_ONLY_ACTION_PREFACTOR_TYPING_THEOREM_ATTEMPT.csv,True,no-source-only prefactor theorem attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_3_prev_hom,source-intake\mts_residuals\P8_Y5_R10_1479_HOM_SPECIES_TO_SOURCE_PREFACTOR_AUDIT.csv,True,Hom species/source prefactor audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_4_prev_bound_inputs,source-intake\mts_residuals\P8_Y5_R10_1479_DELTA_W_BOUND_INPUT_REQUIREMENTS.csv,True,delta_w bound input requirements,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_5_prev_bound_pack,source-intake\mts_residuals\P8_Y5_R10_1479_COMPONENT_DELTA_W_BOUND_PACK_NONCLAIM.csv,True,component delta_w bound pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_6_prev_anchors,source-intake\mts_residuals\P8_Y5_R10_1479_DELTA_W_BOUND_ANCHOR_PACK_NONCLAIM.csv,True,delta_w bound anchor pack,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_7_prev_firewall,source-intake\mts_residuals\P8_Y5_R10_1479_CLAIM_FIREWALL_AND_NO_BOUND_INVERSION.csv,True,claim firewall,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_8_PFT1050,source-intake\mts_residuals\P8_Y5_R10_1050_PRODUCT_FUNCTOR_THEOREM_ATTEMPT.csv,True,product functor theorem attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_9_NMM1051,source-intake\mts_residuals\P8_Y5_R10_1051_NO_MIXED_MORPHISM_LEMMA_ATTEMPT.csv,True,no mixed morphism lemma attempt,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_10_ISO1051,source-intake\mts_residuals\P8_Y5_R10_1051_INVARIANT_SCALAR_OBSTRUCTION_AUDIT.csv,True,invariant scalar obstruction audit,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1480_11_VOE1058,source-intake\mts_residuals\P8_Y5_R10_1058_VISIBLE_OPERATOR_DOMAIN_EXHAUSTION_ATTEMPT.csv,True,visible operator-domain exhaustion attempt,False,False
