timestamp_utc,branch_id,checkpoint_id,source_id,source_path,source_path_exists,role,valid_for_claim
2026-06-29T13:24:14.415666+00:00,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_3561,3561,handoff_3560,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_NEXT_TARGET.csv,True,declares 3561 target,False
2026-06-29T13:24:14.415825+00:00,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_3561,3561,support_theorem_3560,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_SOURCE_SUPPORT_QBASIC_THEOREM.csv,True,imports support descent theorem depending on q-basic density,False
2026-06-29T13:24:14.415989+00:00,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_3561,3561,support_bounds_3560,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3560_BOUND_VECTOR.csv,True,imports E_rho_qbasic and EM flux bound rows,False
2026-06-29T13:24:14.416123+00:00,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_3561,3561,hilbert_signature_3293,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3293_HILBERT_SOURCE_SIGNATURE_THEOREM.csv,True,single descended Hilbert-source signature and source-only exclusion,False
2026-06-29T13:24:14.416245+00:00,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_3561,3561,hilbert_source_3340,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3340_HILBERT_SOURCE_THEOREM_OR_FAIL.csv,True,sufficient Hilbert source theorem and fallback vector,False
2026-06-29T13:24:14.416375+00:00,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_3561,3561,hilbert_descent_3055,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3055_HILBERT_SOURCE_DESCENT_THEOREM_ATTEMPT.csv,True,single universal matter action and countermodel survival,False
2026-06-29T13:24:14.416490+00:00,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_3561,3561,no_source_only_3509,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_no_source_only_matter_functor_residual.csv,True,source-only matter functor residuals,False
2026-06-29T13:24:14.416612+00:00,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_3561,3561,hom_audit_2612,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_DIRECT_MATTER_GRAMMAR_GATE_2612_NO_SOURCE_ONLY_HOM_AUDIT.csv,True,no-source-only Hom audit,False
2026-06-29T13:24:14.416735+00:00,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_3561,3561,minimal_matter_contract_2587,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MIN_PARENT_MATTER_2587_ACTION_CONTRACT.csv,True,minimal parent matter coupling contract,False
2026-06-29T13:24:14.416849+00:00,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_3561,3561,matter_normalization_2646,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_MATTER_NORMALIZATION_OWNER_2646_OWNER_THEOREM_ATTEMPT.csv,True,matter normalization owner and source-weight countermodel,False
2026-06-29T13:24:14.416964+00:00,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_3561,3561,ordinary_matter_signature_2647,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_ORDINARY_MATTER_SIGNATURE_2647_SIGNATURE_ATTEMPT.csv,True,ordinary matter action signature and kernel fallback,False
2026-06-29T13:24:14.417078+00:00,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_3561,3561,em_qbasic_3142,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3142_EM_QBASIC_THEOREM.csv,True,q-basic Maxwell sector and Hilbert stress/Poynting readout,False
2026-06-29T13:24:14.417190+00:00,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_3561,3561,poynting_qbasic_3285,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3285_POYNTING_QBASIC_LEMMA.csv,True,Poynting q-basic lemma and flux escape,False
2026-06-29T13:24:14.417322+00:00,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_3561,3561,em_weight_measure_3127,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3127_HILBERT_EM_WEIGHT_MEASURE_OUTPUT.csv,True,Hilbert EM stress energy measure and static/radiative guard,False
2026-06-29T13:24:14.417436+00:00,MTS_R2FR_Y5_HILBERT_SOURCE_DENSITY_QBASIC_3561,3561,current_source_ward_3508,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_EM_current_source_Ward_alpha_source_residual.csv,True,current/source Ward residuals and non-Hilbert bypass,False
