check_id,passed,detail,timestamp_utc
VAL4026_00_sources_exist,True,every cited source path exists,2026-07-01T22:20:51+00:00
VAL4026_01_needles_found,True,every cited source needle found,2026-07-01T22:20:51+00:00
VAL4026_02_density,True,DEN4026_0_fields present,2026-07-01T22:20:51+00:00
VAL4026_03_density,True,DEN4026_1_density present,2026-07-01T22:20:51+00:00
VAL4026_04_density,True,DEN4026_2_subtraction present,2026-07-01T22:20:51+00:00
VAL4026_05_density,True,DEN4026_3_coercivity present,2026-07-01T22:20:51+00:00
VAL4026_06_density,True,DEN4026_4_verdict present,2026-07-01T22:20:51+00:00
VAL4026_07_density_not_signed,True,density rows not parent-signed,2026-07-01T22:20:51+00:00
VAL4026_08_response,True,KGR4026_0_trace_potential present,2026-07-01T22:20:51+00:00
VAL4026_09_response,True,KGR4026_1_A_gradient present,2026-07-01T22:20:51+00:00
VAL4026_10_response,True,KGR4026_2_gamma_gradient present,2026-07-01T22:20:51+00:00
VAL4026_11_response,True,KGR4026_3_cross present,2026-07-01T22:20:51+00:00
VAL4026_12_response,True,KGR4026_4_mass present,2026-07-01T22:20:51+00:00
VAL4026_13_response,True,KGR4026_5_boundary present,2026-07-01T22:20:51+00:00
VAL4026_14_khat_fail,True,Khat full response failure recorded,2026-07-01T22:20:51+00:00
VAL4026_15_bound_fallback,True,bound fallback recorded,2026-07-01T22:20:51+00:00
VAL4026_16_bound,True,DGK4026_0_D_trace_potential present,2026-07-01T22:20:51+00:00
VAL4026_17_bound,True,DGK4026_1_D_A_grad present,2026-07-01T22:20:51+00:00
VAL4026_18_bound,True,DGK4026_2_D_gamma_grad present,2026-07-01T22:20:51+00:00
VAL4026_19_bound,True,DGK4026_3_D_cross_AG present,2026-07-01T22:20:51+00:00
VAL4026_20_bound,True,DGK4026_4_D_mass_gap present,2026-07-01T22:20:51+00:00
VAL4026_21_bound,True,DGK4026_5_D_boundary_improvement present,2026-07-01T22:20:51+00:00
VAL4026_22_bound,True,DGK4026_6_C_beta_C_R10 present,2026-07-01T22:20:51+00:00
VAL4026_23_current_case,True,current case says Khat incomplete,2026-07-01T22:20:51+00:00
VAL4026_24_match_fail_case,True,match failure routes to DGK components,2026-07-01T22:20:51+00:00
VAL4026_25_decision_density,True,density decision recorded,2026-07-01T22:20:51+00:00
VAL4026_26_claims_false,True,all claim gates false,2026-07-01T22:20:51+00:00
VAL4026_27_bound_not_ready,True,bound rows not score-ready,2026-07-01T22:20:51+00:00
VAL4026_28_next_target,True,next target written,2026-07-01T22:20:51+00:00
VAL4026_29_all_nonclaim,True,all emitted rows remain nonclaim,2026-07-01T22:20:51+00:00
VAL4026_30_doc_exists,True,document written with Gamma density,2026-07-01T22:20:51+00:00
VAL4026_31_spine_updated,True,spine updated,2026-07-01T22:20:51+00:00
VAL4026_32_no_fwb_outputs,True,no outputs target formalization-workbench,2026-07-01T22:20:51+00:00
VAL4026_33_compile,True,script compiles,2026-07-01T22:20:51+00:00
VAL4026_34_no_pycache,True,script __pycache__ removed,2026-07-01T22:20:51+00:00
VAL4026_35_no_nan,True,no nan/inf evaluator outputs,2026-07-01T22:20:51+00:00
VAL4026_36_private_scope,True,private scope recorded,2026-07-01T22:20:51+00:00
VAL4026_37_overclaim_block,True,D_GK overclaim blocked,2026-07-01T22:20:51+00:00
