source_id,source_path,exists,role,valid_prediction_row,valid_for_claim,claim_allowed
SRC1463_0_prev_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1462_NEXT_TARGET.csv,True,1462 handoff,False,False,False
SRC1463_1_prev_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1462_VALIDATION.csv,True,1462 validation,False,False,False
SRC1463_2_prev_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1462_COMMON_MEASURE_CURRENT_SIGNATURE_ATTEMPT.csv,True,1462 common measure/current proof,False,False,False
SRC1463_3_prev_action_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1462_ACTION_SCALE_AND_SPECIES_JACOBIAN_AUDIT.csv,True,1462 action/Jacobian audit,False,False,False
SRC1463_4_prev_residuals,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1462_JA_CA_ZETA_RESIDUAL_LEDGER_NONCLAIM.csv,True,1462 JA/cA/zeta residuals,False,False,False
SRC1463_5_prev_CMSM_fill,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1462_CMSM_FIRST_INVENTORY_FILL_NONCLAIM.csv,True,1462 CMSM pointer fill,False,False,False
SRC1463_6_prev_probe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1462_CMSM_PORTAL_PROBE_LEDGER.csv,True,1462 portal probe,False,False,False
SRC1463_7_prev_signing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1462_PARENT_SIGNING_DECISION.csv,True,1462 signing decision,False,False,False
SRC1463_8_hbar_1067,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_HBAR_MEASURE_OWNER_AUDIT.csv,True,1067 hbar/measure owner audit,False,False,False
SRC1463_9_action_1067,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,True,1067 parent action-scale owner attempt,False,False,False
SRC1463_10_action_1230,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1230_ACTION_SCALE_OWNER_THEOREM_ATTEMPT.csv,True,1230 universal action-scale owner theorem,False,False,False
SRC1463_11_return_1388,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1388_ACTION_MEASURE_OWNER_RETURN_GATE.csv,True,1388 action-measure return gate,False,False,False
SRC1463_12_proof_1389,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1389_ACTION_MEASURE_OWNER_PROOF_ATTEMPT.csv,True,1389 action-measure proof attempt,False,False,False
SRC1463_13_action_1452,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1452_ACTION_SCALE_MEASURE_AUDIT.csv,True,1452 action-scale measure audit,False,False,False
SRC1463_14_jacobian_1452,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1452_SPECIES_JACOBIAN_LEDGER_NONCLAIM.csv,True,1452 species Jacobian ledger,False,False,False
SRC1463_15_common_mode_1337,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1337_COMMON_MODE_PREMISE_REDUCTION.csv,True,1337 common-mode premise reduction,False,False,False
SRC1463_16_common_status_1338,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1338_COMMON_MODE_THEOREM_STATUS.csv,True,1338 common-mode status,False,False,False
