check_id,result,detail,generated_utc
V1029_SUMMARY,pass,1029 c_g no-shadow theorem/provenance validation summary,2026-06-14T06:17:56.075101+00:00
V1029_0_sources_exist,pass,all cited source paths exist and expected needles are present,2026-06-14T06:17:56.075054+00:00
V1029_1_theorem_rows_complete,pass,"no-shadow theorem audit covers definition, chain rule, no-extra-frame, observability, calibration, trace variation, and verdict",2026-06-14T06:17:56.075066+00:00
V1029_2_cg_zero_not_claimed,pass,c_g=0 remains nonclaim,2026-06-14T06:17:56.075069+00:00
V1029_3_counterexamples_complete,pass,"counterexamples cover common frame, relabel, calibration, disformal partner, and source support",2026-06-14T06:17:56.075071+00:00
V1029_4_counterexamples_block,pass,common-frame counterexample blocks WEP-only c_g zero,2026-06-14T06:17:56.075074+00:00
V1029_5_intake_complete,pass,"c_g intake rows cover zero theorem, R10, PPN gamma/beta, and clock common-mode branches",2026-06-14T06:17:56.075076+00:00
V1029_6_intake_nonclaim,pass,intake rows refuse placeholder promotion,2026-06-14T06:17:56.075079+00:00
V1029_7_tau_requirements_complete,pass,"tau requirements cover R10, PPN, clocks, WEP limit, and orbital/source support",2026-06-14T06:17:56.075081+00:00
V1029_8_dryrun_rejects_placeholders,pass,provenance dry run rejects every placeholder c_g row,2026-06-14T06:17:56.075084+00:00
V1029_9_claim_gates_blocked,pass,all claim gates refuse promotion,2026-06-14T06:17:56.075086+00:00
V1029_10_no_cancellation_guard,pass,no-cancellation guard is active,2026-06-14T06:17:56.075089+00:00
V1029_11_decision_next,pass,decision ledger selects the 1030 target,2026-06-14T06:17:56.075091+00:00
V1029_12_next_target_written,pass,1030 next target row is present,2026-06-14T06:17:56.075093+00:00
V1029_13_no_overclaim,pass,all generated rows remain valid_for_claim=false,2026-06-14T06:17:56.075096+00:00
V1029_14_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T06:17:56.075098+00:00
