validation_id,test,expected,actual,passed,checkpoint_marker
VAL4945_01_paths,locked paths exist,[],[],True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_02_hashes,locked hashes match,{},{},True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_03_compile,scripts compile in memory,[],[],True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_04_marker,result marker,"""MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE""","""MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE""",True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_05_internal,research checks pass,[],[],True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_06_sources,result source paths and hashes,[],[],True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_07_sign_rows,eight sign rows,"[""SIGN4945_00_mode_law"", ""SIGN4945_01_label_swap"", ""SIGN4945_02_signed_lag"", ""SIGN4945_03_observed_split"", ""SIGN4945_04_top_hat"", ""SIGN4945_05_printed_bound_reproduction"", ""SIGN4945_06_measured_geometry_bound"", ""SIGN4945_07_raw_likelihood""]","[""SIGN4945_00_mode_law"", ""SIGN4945_01_label_swap"", ""SIGN4945_02_signed_lag"", ""SIGN4945_03_observed_split"", ""SIGN4945_04_top_hat"", ""SIGN4945_05_printed_bound_reproduction"", ""SIGN4945_06_measured_geometry_bound"", ""SIGN4945_07_raw_likelihood""]",True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_08_sign_parity,signed lag odd split even,true,true,True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_09_likelihood_firewall,no sign row is raw likelihood,true,true,True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_10_geometry_rows,five geometry rows,"[""G4945_00_DD_central"", ""G4945_01_DD_plus_1sigma"", ""G4945_02_DD_minus_1sigma"", ""G4945_03_DD_minus_2sigma_conservative"", ""G4945_04_DDGR_crosscheck""]","[""G4945_00_DD_central"", ""G4945_01_DD_plus_1sigma"", ""G4945_02_DD_minus_1sigma"", ""G4945_03_DD_minus_2sigma_conservative"", ""G4945_04_DDGR_crosscheck""]",True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_11_geometry_values,central and conservative values,"""locked""","[""611082853.5952203"", ""1187427083048905.8"", ""1354419310449217.5""]",True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_12_geometry_physical,geometry factor stationarity and impact,true,true,True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_13_printed_reject,printed source bound rejected,"""S inferred below one""",0.10600743878159782,True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_14_bound_formula,conservative bound equals tau over K,1354419310449217.5,1354419310449217.5,True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_15_pulsar_linear,actual pulsar leg remains linear,"""<1e-5""",1.164633703162888e-07,True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_16_operator_rows,nine operator rows,"[""OP4945_00_CFF"", ""OP4945_01_Ricci_photon"", ""OP4945_02_derivative_photon"", ""OP4945_03_metric_GR"", ""OP4945_04_cold_plasma"", ""OP4945_05_magnetized_plasma"", ""OP4945_06_intrinsic_modes_jitter"", ""OP4945_07_QED_magnetic_vacuum"", ""OP4945_08_parity_odd""]","[""OP4945_00_CFF"", ""OP4945_01_Ricci_photon"", ""OP4945_02_derivative_photon"", ""OP4945_03_metric_GR"", ""OP4945_04_cold_plasma"", ""OP4945_05_magnetized_plasma"", ""OP4945_06_intrinsic_modes_jitter"", ""OP4945_07_QED_magnetic_vacuum"", ""OP4945_08_parity_odd""]",True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_17_operator_projection,vacuum competitor projection,true,true,True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_18_nuisances,plasma and source nuisances retained,true,true,True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
VAL4945_19_QED,extreme QED magnetic delay negligible,"""<1e-26 s""",3.9572583884171146e-30,True,MTS_4945_PRIMARY_CFF_TWO_SIGN_GEOMETRY_LOCAL_CERTIFICATE
