branch_id,intake_id,coefficient_or_projection,role,needed_source,status,numeric_value,source_path,units,claim_ready,valid_for_claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FINT1867_0_ZR,Z_R,gradient stiffness of reciprocal cell mode,source parent H_core coefficient or prove category-forbidden,MISSING_PARENT_INPUT,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FINT1867_1_MR2,M_R^2,mass/stiffness suppressing reciprocal residual,source parent potential/auxiliary coefficient or prove absent,MISSING_PARENT_INPUT,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FINT1867_2_JR,J_R,direct matter/source drive of reciprocal mode,source matter descent map or prove direct source forbidden,MISSING_PARENT_INPUT,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FINT1867_3_BR,B_R,boundary/corner reciprocal term,source boundary variational class or prove no-charge,MISSING_BOUNDARY_INPUT,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FINT1867_4_QR,Q_R,exterior reciprocal charge/hair,derive no-charge theorem or source finite charge row,MISSING_BOUNDARY_INPUT,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FINT1867_5_SR_total,S_R_total,full source side of D_R=partial_r C_R-S_R,"combine q_loc, matter, boundary, readout, and current coefficients",MISSING_SOURCE_MAP,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FINT1867_6_tau_R10,tau_R10,short-range fifth-force projection,map finite R_AB residual to alpha(lambda) style bounds,MISSING_ARENA_PROJECTION,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FINT1867_7_tau_PPN,tau_PPN,post-Newtonian residual vector,"map finite C_R/R_AB residual to gamma, beta, light-deflection, Shapiro terms",MISSING_ARENA_PROJECTION,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FINT1867_8_tau_clock,tau_clock,clock/redshift projection,map reciprocal residual to fractional frequency/redshift residual,MISSING_ARENA_PROJECTION,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,FINT1867_9_tau_orbital,tau_orbital,orbital/precession projection,map reciprocal residual to acceleration and precession anomalies,MISSING_ARENA_PROJECTION,MISSING_NUMERIC_VALUE,MISSING_SOURCE_PATH,MISSING_UNITS_OR_NORMALIZATION,False,False
