source_id,source_kind,source_locator,source_exists,needle,needle_found,role,source_validated,valid_for_claim,timestamp_utc
SRC4860_00_3779,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3779-Y5-R2FR-qobs-EM-readout-gauge-and-universal-ZEM-certificate.md,True,EXACT_NO_EM_SHADOW_METRIC_CRITERION,True,same-Hodge/no-shadow baseline,True,False,2026-07-10T02:00:00+01:00
SRC4860_01_1030,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1030-Y5-R10-single-public-metric-parent-action-derivation-or-cg-provenance-gate.md,True,CM1030_3_disformal_shadow,True,matter-frame countermodel guard,True,False,2026-07-10T02:00:00+01:00
SRC4860_02_4854,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4854-Y5-R2FR-parent-U1-connection-adoption-or-CP2-Berry-constructor-and-time-flow-constitutive-gate.md,True,r_\gamma^2,True,photon constitutive speed,True,False,2026-07-10T02:00:00+01:00
SRC4860_03_4857,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4857-Y5-R2FR-parent-time-coframe-kinetic-owner-or-PPN-safe-coefficient-surface-and-mode-stability-gate.md,True,c_T^2,True,tensor speed and finite corridor,True,False,2026-07-10T02:00:00+01:00
SRC4860_04_4858,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4858-Y5-R2FR-Poynting-driven-parent-flow-Green-response-and-EM-rich-PPN-residual-gate.md,True,R_B,True,stationary transfer,True,False,2026-07-10T02:00:00+01:00
SRC4860_05_4859,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4859-Y5-R2FR-longitudinal-EM-power-transfer-retarded-flow-and-alpha2-radiation-gate.md,True,zeta=O(1),True,coupling regularity target,True,False,2026-07-10T02:00:00+01:00
SRC4860_06_variables,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\04-variable-audit.csv,True,epsilon_cone_beta_plus_p,True,new variables integrated,True,False,2026-07-10T02:00:00+01:00
SRC4860_07_equations,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\05-equation-register.md,True,1.153 Shared characteristic cone,True,equation integration,True,False,2026-07-10T02:00:00+01:00
SRC4860_08_checkpoint,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4860-Y5-R2FR-parent-coupling-coscaling-law-beta-u-over-p-or-first-EM-radiation-source-profile-test.md,True,SHARED_CONE_COUPLING_LAW_4860,True,human derivation,True,False,2026-07-10T02:00:00+01:00
SRC4860_09_formal876,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\876-PPC4161-shared-characteristic-cone-coupling-law.md,True,PPC4161_SHARED_CONE_COUPLING_4860,True,formal integration,True,False,2026-07-10T02:00:00+01:00
SRC4860_10_claim,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-702,True,claim register,True,False,2026-07-10T02:00:00+01:00
SRC4860_11_redteam,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\06-consistency-red-team.md,True,104. Shared characteristic cone,True,red-team integration,True,False,2026-07-10T02:00:00+01:00
SRC4860_12_spine,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,True,checkpoint 4860,True,spine integration,True,False,2026-07-10T02:00:00+01:00
SRC4860_13_resume,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,True,# Current local resume,True,resume ledger exists and may advance beyond 4860,True,False,2026-07-10T02:00:00+01:00
SRC4860_14_script,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4860_shared_cone_coupling_law.py,True,"CHECKPOINT = ""4860""",True,executable symbolic gate,True,False,2026-07-10T02:00:00+01:00
SRC4860_15_metric_redefinition,primary_web_verified,https://arxiv.org/abs/gr-qc/0502066,True,metric/vector redefinition and GR-equivalent coefficient family,True,primary disformal comparison,True,False,2026-07-10T02:00:00+01:00
SRC4860_16_multimessenger,primary_web_verified,https://arxiv.org/abs/1710.05834,True,-3e-15 <= (v_g-v_gamma)/c <= 7e-16,True,primary relative-speed bound,True,False,2026-07-10T02:00:00+01:00
SRC4860_17_modes,primary_web_verified,https://arxiv.org/abs/1802.04303,True,c_T^2=1/(1-c13),True,primary tensor characteristic,True,False,2026-07-10T02:00:00+01:00
