timestamp_utc,branch_id,checkpoint_id,check_id,check,passed,claim_allowed,valid_for_claim
2026-07-03T06:42:03+00:00,MTS_R2FR_Y5_TAU_SURFACE_FRAME_LOCK_4216,4216,VAL4216_0_sources_exist,all source paths exist,True,False,False
2026-07-03T06:42:03+00:00,MTS_R2FR_Y5_TAU_SURFACE_FRAME_LOCK_4216,4216,VAL4216_1_source_needles,all source needles found,True,False,False
2026-07-03T06:42:03+00:00,MTS_R2FR_Y5_TAU_SURFACE_FRAME_LOCK_4216,4216,VAL4216_2_theorem_complete,tau/surface/frame theorem contains all clauses,True,False,False
2026-07-03T06:42:03+00:00,MTS_R2FR_Y5_TAU_SURFACE_FRAME_LOCK_4216,4216,VAL4216_3_curl_zero_clause,I_tau+I_surface+C_frame zero clause exists,True,False,False
2026-07-03T06:42:03+00:00,MTS_R2FR_Y5_TAU_SURFACE_FRAME_LOCK_4216,4216,VAL4216_4_no_coordinate_cheat,post-fit coordinate/readout lock is forbidden,True,False,False
2026-07-03T06:42:03+00:00,MTS_R2FR_Y5_TAU_SURFACE_FRAME_LOCK_4216,4216,VAL4216_5_activation_clauses,"activation clauses include tau, surface, coframe, clock, orbital/PPN and MHref",True,False,False
2026-07-03T06:42:03+00:00,MTS_R2FR_Y5_TAU_SURFACE_FRAME_LOCK_4216,4216,VAL4216_6_score_update_zero,curl score update records conditional tau/surface/frame zero,True,False,False
2026-07-03T06:42:03+00:00,MTS_R2FR_Y5_TAU_SURFACE_FRAME_LOCK_4216,4216,VAL4216_7_bound_components,bound component rows cover all tau/surface/frame failures,True,False,False
2026-07-03T06:42:03+00:00,MTS_R2FR_Y5_TAU_SURFACE_FRAME_LOCK_4216,4216,VAL4216_8_routes,"routes include selector, bound, no coordinate cheat and boundary next",True,False,False
2026-07-03T06:42:03+00:00,MTS_R2FR_Y5_TAU_SURFACE_FRAME_LOCK_4216,4216,VAL4216_9_decision_nonclaim,decision keeps global and local-GR claims false,True,False,False
2026-07-03T06:42:03+00:00,MTS_R2FR_Y5_TAU_SURFACE_FRAME_LOCK_4216,4216,VAL4216_10_no_claim_flags,all generated claim flags remain false,True,False,False
2026-07-03T06:42:03+00:00,MTS_R2FR_Y5_TAU_SURFACE_FRAME_LOCK_4216,4216,VAL4216_11_docs_written,formal and checkpoint docs written,True,False,False
2026-07-03T06:42:03+00:00,MTS_R2FR_Y5_TAU_SURFACE_FRAME_LOCK_4216,4216,VAL4216_12_claim_register,claim register contains L-057,True,False,False
2026-07-03T06:42:03+00:00,MTS_R2FR_Y5_TAU_SURFACE_FRAME_LOCK_4216,4216,VAL4216_13_spine_packet_markers,spine and packet markers present,True,False,False
2026-07-03T06:42:03+00:00,MTS_R2FR_Y5_TAU_SURFACE_FRAME_LOCK_4216,4216,VAL4216_14_next_target,next target is boundary/corner,True,False,False
