validation_id,passed,detail,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL3006_00_sources_exist,True,every cited source path exists,True,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
VAL3006_01_source_anchors,True,every source has required anchors,True,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
VAL3006_02_current_owner_not_promoted,True,parent current owner remains not promoted,True,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
VAL3006_03_missing_current_clauses,True,current-chain audit preserves missing parent clauses,True,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
VAL3006_04_sector_rows_nonclaim,True,sector charge rows are staged and nonclaim,True,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
VAL3006_05_EH_not_total,True,"EH core is baseline only, not total MTS charge",True,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
VAL3006_06_Htau_rows_nonclaim,True,H_tau extraction rows are nonclaim,True,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
VAL3006_07_denominator_still_blocked,True,M_H_ref remains blocked after theta/Q_tau audit,True,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
VAL3006_08_local_claims_blocked,True,no local GR/Newton/PPN/WEP/R10 promotion allowed,True,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
VAL3006_09_next_target_sector_grammar,True,3007 selects minimal parent action sector grammar next,True,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
VAL3006_10_branch_copies,True,"branch copies exist, parse, and carry no claim flags",True,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
VAL3006_11_csv_parse,True,all 3006 CSV outputs parse cleanly,True,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
VAL3006_12_paths_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
VAL3006_13_formalization_untouched,True,no targeted 3006 files exist under formalization-workbench,True,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
VAL3006_14_no_claim_flags,True,all generated rows remain valid_for_claim=false and claim_allowed=false,True,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
VAL3006_OVERALL,True,"3006 refuses theta_MTS/Q_tau/H_tau promotion, stages sector current-owner rows, and selects minimal parent action sector grammar next",True,3006,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T10:43:55.587821+00:00
