source_id,role,path,needle,exists,needle_found,valid_for_claim,timestamp_utc
SRC3992_00_3991_next,3991 handoff,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3991_NEXT_TARGET.csv,NEXT3991_0,True,True,False,2026-07-01T18:16:43+00:00
SRC3992_01_3991_anchor,real WEP anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3991_REAL_SOURCE_WEIGHT_BOUND_ANCHORS.csv,ANCH3991_0_WEP_MICROSCOPE_product,True,True,False,2026-07-01T18:16:43+00:00
SRC3992_02_3463_tau_derivation,effective Eotvos normalization,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3463_WEP_TAU_PROJECTION_DERIVATION.csv,TAU3463_1_direct_linear_limit,True,True,False,2026-07-01T18:16:43+00:00
SRC3992_03_3366_packet,tau WEP execution packet,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3366_TAU_WEP_EXECUTION_PACKET.csv,TAU3366_0_executable_formula,True,True,False,2026-07-01T18:16:43+00:00
SRC3992_04_3262_factor,readout factor evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3262_TAU_WEP_FACTORIZATION.csv,TAU3262_1_readout_X,True,True,False,2026-07-01T18:16:43+00:00
SRC3992_05_3262_readout_lines,MICROSCOPE readout evidence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3262_MICROSCOPE_READOUT_FACTOR_EVIDENCE.csv,MRF3262_1_x_readout,True,True,False,2026-07-01T18:16:43+00:00
SRC3992_06_3263_channel,EP channel eta identification,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3263_MICROSCOPE_EP_CHANNEL_EVIDENCE.csv,MCH3263_5_eta_identification,True,True,False,2026-07-01T18:16:43+00:00
SRC3992_07_3260_bound_inputs,MICROSCOPE DD bound inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3260_MICROSCOPE_DD_BOUND_INPUTS.csv,BIN3260_4_eta_reported_level,True,True,False,2026-07-01T18:16:43+00:00
SRC3992_08_3473_material,MICROSCOPE material DD rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3473_FULL_DD_MATERIAL_ROWS.csv,MAT3473_MICROSCOPE_TA6V,True,True,False,2026-07-01T18:16:43+00:00
SRC3992_09_3482_earth,Earth DD source vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3482_EARTH_FULL_DD_SOURCE_VECTOR_NONCLAIM.csv,EARTH3482_0_bulk_full_DD_four_charge,True,True,False,2026-07-01T18:16:43+00:00
SRC3992_10_3481_normalizer,shared Earth/material normalizer,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3481_WEP_SHARED_EARTH_NORMALIZER_ROWS_NONCLAIM.csv,WEN3481_0_MATRIX3473_0_MICROSCOPE_TA6V_minus_PtRh10,True,True,False,2026-07-01T18:16:43+00:00
SRC3992_11_3544_source_leg,compressed source-leg intake,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3544_MICROSCOPE_SOURCE_LEG_INTAKE.csv,SL3544_0_compressed_D_definition,True,True,False,2026-07-01T18:16:43+00:00
SRC3992_12_3364_owner,WEP projection owner audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3364_WEP_PROJECTION_OWNER_AUDIT.csv,WEP3364_4_tau_product,True,True,False,2026-07-01T18:16:43+00:00
SRC3992_13_1420_checklist,WEP source acquisition checklist,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1420_WEP_SOURCE_PROJECTION_ACQUISITION_CHECKLIST.csv,WAC1420_0_source_worldtube_profile,True,True,False,2026-07-01T18:16:43+00:00
SRC3992_14_3991_results,3991 projection block result,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3991_PPN_BETA_SOURCE_EVALUATOR_RESULTS.csv,CASE3991_1_real_WEP_anchor_projection_blocked,True,True,False,2026-07-01T18:16:43+00:00
