timestamp_utc,checkpoint,branch_id,validation_id,passed,details
2026-06-23T06:29:53.409447+00:00,2682,Y5_R2FR_PARENT_SOURCE_PREFACTOR_TARGET_NORMAL_FORM_OR_FINITE_COEFFICIENT_ROW_2682,VAL2682_sources_exist_and_needles_found,true,all cited source paths exist and required needles are present
2026-06-23T06:29:53.409469+00:00,2682,Y5_R2FR_PARENT_SOURCE_PREFACTOR_TARGET_NORMAL_FORM_OR_FINITE_COEFFICIENT_ROW_2682,VAL2682_nonclaim_guard,true,all generated rows carry valid_for_claim=false
2026-06-23T06:29:53.409475+00:00,2682,Y5_R2FR_PARENT_SOURCE_PREFACTOR_TARGET_NORMAL_FORM_OR_FINITE_COEFFICIENT_ROW_2682,VAL2682_verdict_blocks_claim,true,source-prefactor target absence is not promoted
2026-06-23T06:29:53.409481+00:00,2682,Y5_R2FR_PARENT_SOURCE_PREFACTOR_TARGET_NORMAL_FORM_OR_FINITE_COEFFICIENT_ROW_2682,VAL2682_classification_complete_nonclaim,true,target classification exists but remains nonclaim
2026-06-23T06:29:53.409485+00:00,2682,Y5_R2FR_PARENT_SOURCE_PREFACTOR_TARGET_NORMAL_FORM_OR_FINITE_COEFFICIENT_ROW_2682,VAL2682_countermodels_retained,true,scalar and pre-action source-weight countermodels remain active
2026-06-23T06:29:53.409493+00:00,2682,Y5_R2FR_PARENT_SOURCE_PREFACTOR_TARGET_NORMAL_FORM_OR_FINITE_COEFFICIENT_ROW_2682,VAL2682_finite_rows_complete_nonclaim,true,finite source-prefactor rows exist and remain nonclaim
2026-06-23T06:29:53.409498+00:00,2682,Y5_R2FR_PARENT_SOURCE_PREFACTOR_TARGET_NORMAL_FORM_OR_FINITE_COEFFICIENT_ROW_2682,VAL2682_claim_gates_correct,true,local-GR remains blocked and target-absence gate fails
2026-06-23T06:29:53.409503+00:00,2682,Y5_R2FR_PARENT_SOURCE_PREFACTOR_TARGET_NORMAL_FORM_OR_FINITE_COEFFICIENT_ROW_2682,VAL2682_runner_refuses_unsigned_rows,true,runner refuses scoring without parent zero or numeric residuals
2026-06-23T06:29:53.409507+00:00,2682,Y5_R2FR_PARENT_SOURCE_PREFACTOR_TARGET_NORMAL_FORM_OR_FINITE_COEFFICIENT_ROW_2682,VAL2682_next_target_selected,true,next target selects finite source-prefactor coefficient source pack
2026-06-23T06:29:53.490344+00:00,2682,Y5_R2FR_PARENT_SOURCE_PREFACTOR_TARGET_NORMAL_FORM_OR_FINITE_COEFFICIENT_ROW_2682,VAL2682_csv_parse,true,P8_Y5_R2FR_2682_SOURCE_REGISTER.csv:parsed:11; P8_Y5_R2FR_2682_SOURCE_PREFACTOR_TARGET_NORMAL_FORM_AUDIT.csv:parsed:8; P8_Y5_R2FR_2682_COEFFICIENT_TARGET_CLASSIFICATION_NONCLAIM.csv:parsed:7; P8_Y5_R2FR_2682_FINITE_SOURCE_PREFACTOR_COEFFICIENT_ROWS_NONCLAIM.csv:parsed:6; P8_Y5_R2FR_2682_NORMAL_FORM_RUNNER_RESULTS.csv:parsed:21; P8_Y5_R2FR_2682_CLAIM_GATES.csv:parsed:5; P8_Y5_R2FR_2682_DECISION_LEDGER.csv:parsed:3; P8_Y5_R2FR_2682_NEXT_TARGET.csv:parsed:1; P8_Y5_R2FR_2682_PROJECT_STATUS_SNAPSHOT.csv:parsed:2; P8_Y5_R2FR_2682_BRANCH_COPIES.csv:parsed:5
2026-06-23T06:29:53.498148+00:00,2682,Y5_R2FR_PARENT_SOURCE_PREFACTOR_TARGET_NORMAL_FORM_OR_FINITE_COEFFICIENT_ROW_2682,VAL2682_branch_copies_parse,true,source_prefactor_target_normal_form_audit_nonclaim_2682.csv:parsed:8; coefficient_target_classification_nonclaim_2682.csv:parsed:7; finite_source_prefactor_coefficient_rows_nonclaim_2682.csv:parsed:6; FINITE_SOURCE_PREFACTOR_COEFFICIENT_ROWS_2682_NONCLAIM.csv:parsed:6; finite_source_prefactor_coefficient_rows_2682_NONCLAIM.csv:parsed:6
2026-06-23T06:29:53.498187+00:00,2682,Y5_R2FR_PARENT_SOURCE_PREFACTOR_TARGET_NORMAL_FORM_OR_FINITE_COEFFICIENT_ROW_2682,VAL2682_formalization_write_guard,true,generated path allowlist excludes formalization-workbench
2026-06-23T06:29:53.498364+00:00,2682,Y5_R2FR_PARENT_SOURCE_PREFACTOR_TARGET_NORMAL_FORM_OR_FINITE_COEFFICIENT_ROW_2682,VAL2682_pycache_absent_at_validation_time,true,scripts/__pycache__ absent when validation rows were produced
2026-06-23T06:29:53.498375+00:00,2682,Y5_R2FR_PARENT_SOURCE_PREFACTOR_TARGET_NORMAL_FORM_OR_FINITE_COEFFICIENT_ROW_2682,VAL2682_OVERALL,true,"2682 classifies source-prefactor targets, refuses target-absence promotion, and stages finite coefficient rows"
