source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2876_0_2875_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2875-Y5-R2FR-finite-first-triplet-acquisition-after-parent-action-clause-rejection-under-AX1090.md,Status: `Y5_R2FR_2875_finite_first_triplet_acquisition_pack_written_runner_refused_shared_green_sign_2876_next`;0/4,2875 selected sign/common Green target after finite acquisition pack,True,True,,True,False,False,False,False,2026-06-24T15:03:08.549132+00:00
SRC2876_1_2875_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2875_NEXT_TARGET.csv,NEXT2875_0_2876,handoff to 2876,True,True,,True,False,False,False,False,2026-06-24T15:03:08.549702+00:00
SRC2876_2_2875_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2875_VALIDATION.csv,VAL2875_OVERALL,2875 validation,True,True,,True,False,False,False,False,2026-06-24T15:03:08.550285+00:00
SRC2876_3_2875_acquisition,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2875_FINITE_TRIPLET_ACQUISITION_MATRIX.csv,ACQ2875_2_sigma_R_source_sign;ACQ2875_3_common_Green,2875 acquisition rows for sign/Green,True,True,,True,False,False,False,False,2026-06-24T15:03:08.550942+00:00
SRC2876_4_2875_convention,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2875_WORKING_CONVENTION_NONCLAIM.csv,CONV2875_0_internal_radial_formula;CONV2875_3_sign_guard,2875 working convention nonclaim,True,True,,True,False,False,False,False,2026-06-24T15:03:08.551467+00:00
SRC2876_5_2875_requests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2875_SOURCE_REQUEST_QUEUE.csv,REQ2875_2_sigma_common_green,2875 selected request,True,True,,True,False,False,False,False,2026-06-24T15:03:08.552072+00:00
SRC2876_6_2875_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2875_ACCEPTANCE_GATES.csv,GATE2875_2_sigma;GATE2875_3_common_green,2875 fail-closed gates,True,True,,True,False,False,False,False,2026-06-24T15:03:08.553055+00:00
SRC2876_7_2865_sigma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2865_SIGMA_SOURCE_SIGN_EVIDENCE_SCAN.csv,SIGEV2865_0_canonical_source_sign;SIGEV2865_3_kernel_solution_sign;SIGEV2865_5_conditional_bridge,sigma evidence scan,True,True,,True,False,False,False,False,2026-06-24T15:03:08.554048+00:00
SRC2876_8_2865_green,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2865_COMMON_GREEN_CONVENTION_AUDIT.csv,GREEN2865_0_common_operator_pair;GREEN2865_3_radial_coefficient;GREEN2865_5_profile_import,common Green/radial convention audit,True,True,,True,False,False,False,False,2026-06-24T15:03:08.554824+00:00
SRC2876_9_2865_blockers,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2865_SIGN_BLOCKER_LEDGER.csv,BLOCK2865_0_SIGMA_SIGN;BLOCK2865_1_COMMON_GREEN;BLOCK2865_5_BOUNDARY_MEASURE,sign/common/boundary blockers,True,True,,True,False,False,False,False,2026-06-24T15:03:08.555404+00:00
SRC2876_10_2865_gates,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2865_SIGMA_ACCEPTANCE_GATE.csv,ACC2865_0_parent_action_sign;ACC2865_5_A_total_scoring,sign acceptance gate,True,True,,True,False,False,False,False,2026-06-24T15:03:08.555936+00:00
SRC2876_11_2862_dict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_SIGMA_CANONICAL_DICTIONARY.csv,SIG2862_0_source_sign;SIG2862_1_profile;SIG2862_2_bridge,sigma semantic dictionary,True,True,,True,False,False,False,False,2026-06-24T15:03:08.556504+00:00
SRC2876_12_2862_requests,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2862_FIRST_ROW_SOURCE_REQUEST_PACK.csv,REQ2862_2_sigma_R_source_sign;REQ2862_4_sigma_bridge,source sign and bridge requests,True,True,,True,False,False,False,False,2026-06-24T15:03:08.557168+00:00
SRC2876_13_2844_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_GREEN_FLUX_IDENTITY.csv,FLUX2844_3_deltaR_amplitude;FLUX2844_4_local_ppn_amplitude;FLUX2844_5_local_suppression_condition,conditional amplitude formula,True,True,,True,False,False,False,False,2026-06-24T15:03:08.557718+00:00
SRC2876_14_2871_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2871_QCAB_SOURCE_EQUATION_AUDIT.csv,LAW2871_1_operator_source_contract;LAW2871_5_common_green_sign,Q_CAB radial convention contract,True,True,,True,False,False,False,False,2026-06-24T15:03:08.558442+00:00
SRC2876_15_2872_law,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2872_QREFF_SOURCE_EQUATION_AUDIT.csv,LAW2872_1_compact_source_charge;LAW2872_5_common_amplitude,q_R_eff radial convention contract,True,True,,True,False,False,False,False,2026-06-24T15:03:08.559210+00:00
