check_id,result,detail
V730_0_source_paths_exist,pass,source_rows=9
V730_1_source_needles_present,pass,all source files contain expected evidence needles
V730_2_prior_729_clean,pass,729 validation has no failures
V730_3_729_selected_730,pass,729 selected this checkpoint
V730_4_parent_fill_candidates_present,pass,candidate_count=5
V730_5_theta_mu_vX_forms_present,pass,theta_rows=5;EH=True;quotient=True;boundary=True
V730_6_affine_origin_rejected,pass,affine Vdef remains bookkeeping only
V730_7_quotient_and_hybrid_routes_retained,pass,strict quotient-zero and hybrid routes retained for 731
V730_8_fixed_point_residual_route_retained,pass,double-zero fixed-point route retained as residual backup
V730_9_edge_coefficients_still_nonclaim,pass,edge_rows=3;edge_missing=True
V730_10_old_593_594_integrated,pass,minimal parent fill and route-selection precedents integrated
V730_11_next_target_selected,pass,731-Y5-R10-choose-quotient-zero-or-diffeo-current-identity-and-close-boundary.md
V730_12_no_claim_rows_promoted,pass,all generated rows with valid_for_claim remain false
V730_13_outputs_scoped,pass,all outputs under post-checkpoint-work
V730_14_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V730_15_no_local_arena_claim,pass,R10/WEP/PPN/Newton/local-GR claims remain blocked
V730_16_validation_rows_ready,pass,validation table constructed
