source_id,source_path,exists,parse_ok,role,parse_error,valid_for_claim
SRC3395_00_3394_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3394-Y5-R2FR-local-Cassini-admissible-package-gate-under-AX1090.md,true,true,3394 local package handoff,,false
SRC3395_01_3394_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3394_NEXT_TARGET.csv,true,true,3394 next target,,false
SRC3395_02_3394_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3394_ADMISSIBLE_PACKAGE_GATE.csv,true,true,local Cassini package gate,,false
SRC3395_03_3394_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3394_LOCAL_RESIDUAL_COLLAPSE_TABLE_NONCLAIM.csv,true,true,local residual collapse table,,false
SRC3395_04_3377_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3377-Y5-R2FR-weak-field-source-normalization-or-Gref-kappa-bound-under-AX1090.md,true,true,prior weak-field normalization theorem,,false
SRC3395_05_core_fundamental_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-fundamental-action-of-motion-timespace-field-theory.md,true,true,parent fundamental action,,false
SRC3395_06_core_motion_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\action-principle\the-motion-timespace-action-principle.md,true,true,parent motion action,,false
SRC3395_07_core_gravity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\core-mts-framework\gravity\motion-timespace-mts-gravity-core-unified-formulation.md,true,true,parent gravity formulation,,false
SRC3395_08_3377_Gref_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3362_GREF_OWNER_AND_NEWTON_LIMIT.csv,true,true,G_ref owner and Newton limit,,false
SRC3395_09_3377_kappa_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2723_KAPPA_GREF_THEOREM_ATTEMPT.csv,true,true,kappa/G_ref theorem attempt,,false
SRC3395_10_3377_coupling_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2928_KAPPA_ELLJ_COUPLING_BASELINE_ROWS.csv,true,true,kappa/ellJ coupling residual rows,,false
SRC3395_11_3377_poisson,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2692_NEWTON_POISSON_NORMALIZATION_DERIVATION.csv,true,true,Newton/Poisson derivation,,false
SRC3395_12_3377_ppn_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2177_PPN_SOURCE_CONVENTION_GATE.csv,true,true,PPN source convention gate,,false
SRC3395_13_3377_v_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2178_V_NEWTON_SOURCE_CONVENTION_DERIVATION.csv,true,true,v/Newton source convention,,false
