check_id,result,detail
V866_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V866_1_prior_865_clean,pass,P8_Y5_BRR545_865_VALIDATION.csv clean
V866_2_factor_identity_found,pass,U=R(3R-1)^2 recorded
V866_3_generalized_power_gate,pass,U_p root test shows p=1 is required for 1/9
V866_4_coefficients_remain_nonclaim,pass,coefficient factor form is not promoted to parent derivation
V866_5_positive_U_arrow_problem,pass,positive-U stability conflicts with desired high-to-low arrow
V866_6_first_order_arrow_nonclaim,pass,first-order arrow law is recorded as possible but unsigned
V866_7_Qstar_blocks_claim,pass,Q_* and charge metric remain missing
V866_8_closure_selected,pass,endpoint quadratic demoted to closure-only until parent signed
V866_9_route_selected,pass,867-Y5-R10-boundary-orientation-charge-metric-last-derivation-gate.md
V866_10_claim_allowed_false,pass,decision rows keep claim_allowed=false
V866_11_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V866_12_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V866_13_validation_rows_ready,pass,validation table constructed
