check_id,result,detail
V856_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V856_1_prior_855_clean,pass,P8_Y5_BRR545_855_VALIDATION.csv clean
V856_2_source_tests_classified,pass,source tests include too-small and unsourced outcomes
V856_3_repair_contract_ready,pass,projection repair contract rows recorded
V856_4_branch_targets_present,pass,no_sh0es and sh0es targets carried forward
V856_5_route_selected,pass,branch-invariant projection repair contract selected
V856_6_claim_allowed_false,pass,decision rows keep claim_allowed=false
V856_7_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V856_8_next_target_selected,pass,857-Y5-R10-branch-invariant-memory-projection-repair-contract.md
V856_9_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V856_10_validation_rows_ready,pass,validation table constructed
