check_id,check,passed,detail
VAL3307_0_sources_exist,all cited source paths exist,true,
VAL3307_1_sources_parse,all cited source paths parse,true,
VAL3307_2_outputs_parse,all 3307 non-validation output CSVs parse,true,
VAL3307_3_charge_basis_complete,"charge basis includes q_B, q_p, q_n, q_C, q_D",true,
VAL3307_4_materials_present,"proxy materials include Be, Ti, and Pt",true,
VAL3307_5_pair_deltas_present,pair deltas cover Ti/Pt and Be/Ti anchors,true,
VAL3307_6_deltaXi_laws_present,DeltaXi laws cover scalar and spin2 source coefficients,true,
VAL3307_7_bound_rows_nonclaim,bound rows exist and remain nonclaim,true,
VAL3307_8_runner_refuses_claim,runner refuses WEP claim until coefficients/ranges/materials are filled,true,
VAL3307_9_claim_gates_false,all promotion gates remain false,true,
VAL3307_10_next_target_sik,next target is s_ik coefficient gate or WEP linear bound runner,true,
VAL3307_11_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3307_12_overall,3307 validation overall,true,all required checks passed
