same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1537_0_sources_exist,PASS,all cited 1537 input source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1537_1_norm_slots_complete,PASS,all J/B component norm slots written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1537_2_primary_rows,PASS,N_src and N_inner marked as first-priority missing rows
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1537_3_first_priority_contract,PASS,first-priority N_src/N_inner contract written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1537_4_runner_noncomputable,PASS,N_lock runner remains noncomputable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1537_5_claim_gates_block,PASS,local GR claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1537_6_decision_next,PASS,decision selects source-support/inner-charge target next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1537_7_next_target,PASS,next target is source support and inner charge theorem or bound
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1537_8_csv_parse,PASS,all generated 1537 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1537_9_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1537_10_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1537_11_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1537_12_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1537_13_overall,PASS,"1537 creates a nonclaim N_lock component norm input pack, prioritizes N_src and N_inner, keeps local claims blocked, and selects source support/inner charge next"
