branch_id,check_id,result,detail
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_00_sources_exist,PASS,all direct and registered 2247 source paths exist
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_01_prior_validations,PASS,2246 and 1041 validations pass overall
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_02_candidates_ranked,PASS,parent R_AB candidate routes are ranked without selection
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_03_ThetaR_PR_templates,PASS,Theta_R/P_R templates are written and not parent-promoted
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_04_owner_gates_fail_safely,PASS,"owner gates identify missing route, field action, signs, source-zero, and boundary flux"
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_05_nohair_routes_staged,PASS,no-hair and constraint routes are staged as nonclaim derivation targets
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_06_coefficient_priors_nonclaim,PASS,alpha3/R10 coefficient prior templates remain nonclaim
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_07_action_selection_refused,PASS,no parent action is falsely selected at 2247
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_08_mts_template_nonclaim,PASS,MTS smoke template has no claim-valid rows
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_09_runner_smoke_refuses_claim,PASS,runner smoke status refuses a claim
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_10_claim_gates_blocked,PASS,all local-GR/empirical claim gates remain blocked
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_11_next_target_written,PASS,next target row is present
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_12_csv_parse,PASS,all generated 2247 CSVs parse cleanly
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_13_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_14_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_15_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_16_formalization_no_2247,PASS,formalization-workbench has no non-venv 2247 artifacts
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_17_formalization_untouched,PASS,formalization-workbench untouched during 2247 run
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,VAL2247_OVERALL,PASS,"2247 ranks R_AB parent routes, writes Theta_R/P_R templates, refuses action selection, keeps coefficient priors nonclaim, and selects source-free no-hair next"
