source_file,role,exists
550-Y5-projector-symplectic-silence-certificate-or-commutator-bound-fill.md,projector symplectic silence failure and commutator/projector bound row,True
549-Y5-boundary-cohomology-nohair-certificate-or-boundary-flux-bound-fill.md,boundary cohomology/no-hair failure and boundary flux bound row,True
548-Y5-boundary-reference-theorem-certificate-attempt-or-first-numeric-bound-fill.md,reference lock failure and Delta_symp bound row,True
547-Y5-boundary-reference-residual-input-template-and-local-lock-map.md,"BRR545 input template, dry run, and local lock map",True
source-intake/mts_residuals/P8_Y5_BRR545_FIRST_BOUND_FILL_ROW.csv,reference/symplectic first bound row,True
source-intake/mts_residuals/P8_Y5_BRR545_BOUNDARY_FLUX_BOUND_FILL_ROW.csv,boundary flux first bound row,True
source-intake/mts_residuals/P8_Y5_BRR545_COMMUTATOR_PROJECTOR_BOUND_FILL_ROW.csv,commutator/projector first bound row,True
source-intake/mts_residuals/P8_Y5_BRR545_INPUT_TEMPLATE.csv,BRR545 original residual input template,True
source-intake/mts_residuals/P8_Y5_BRR545_EVALUATOR_DRYRUN.csv,BRR545 dry-run evaluator,True
source-intake/mts_residuals/P8_Y5_BRR545_LOCAL_LOCK_MAP.csv,BRR545 local lock map,True
source-intake/mts_residuals/P8_Y5_BRR545_550_VALIDATION.csv,previous validation gate,True
scripts/Y5_BRR545_residual_envelope_and_first_local_lock_fill_or_demotion.py,this checkpoint generator,True
