checkpoint,source_id,path,path_exists,needle,needle_found,line_number,role,valid_for_claim
4414,SRC4414_00_4413_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4413_NEXT_TARGET.csv,True,4414-Y5-R2FR-transition-projective-boundary-guard-for-spin-torsion-zero-or-first-P4-row-fill.md,True,2,4413 selected projective/boundary/readout guard.,False
4414,SRC4414_01_4413_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\429-PPC4161-transition-spin-torsion-algebraic-zero-parent-signature-or-first-P4-Ruu-row.md,True,remaining guard is projective trace plus boundary/readout torsion-current silence,True,15,4413 handoff identifies the live guard.,False
4414,SRC4414_02_1963_owned_coframe,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1963-Y5-R2FR-minimal-owned-coframe-parent-action-or-P4-hypermomentum-row.md,True,independent observed connection,True,3,minimal owned-coframe branch excludes Gamma_ind.,False
4414,SRC4414_03_2119_projective,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2119-Y5-R2FR-projective-invariance-certificate-or-MICROSCOPE-numeric-kernel-acquisition.md,True,inside that branch by variable absence,True,5,projective trace already branch-zero candidate.,False
4414,SRC4414_04_2378_private_projective,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2378-Y5-R2FR-boundary-projective-residual-split-under-private-SRNG.md,True,Projective trace is zero only inside the private owned-coframe + SRNG branch,True,9,private projective zero and affine fallback.,False
4414,SRC4414_05_1959_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1959-Y5-R2FR-torsion-boundary-readout-current-silence-or-envelope.md,True,boundary/source-worldtube current is zero only if parent boundary flux,True,25,boundary/readout current silence clauses.,False
4414,SRC4414_06_2118_source_readout,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2118-Y5-R2FR-source-readout-Gamma-silence-or-explicit-exception-kernels.md,True,"source, clocks, light, orbit, boundary/domain and projective trace",True,7,source/readout Gamma silence contract.,False
4414,SRC4414_07_2099_projective_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2099-Y5-R2FR-DeltaGamma-component-map-to-P4-WEP-PPN-clock-orbital-residuals.md,True,DGM2099_6_projective,True,36,DeltaGamma projective component map.,False
4414,SRC4414_08_1960_projective_caveat,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1960-Y5-R2FR-Levi-Civita-no-hypermomentum-proof-or-P4-current-envelope.md,True,projective freedom is harmless only if all matter/source/readout sectors,True,26,projective caveat in LC proof.,False
4414,SRC4414_09_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\projective_boundary_readout_guard_gate.py,True,def evaluate_guard_rows,True,239,new projective/boundary/readout gate.,False
