checkpoint,source_id,source_type,source_path,source_exists,marker,marker_found,verification_method,valid_for_claim,claim_allowed,timestamp_utc,commit_id,blob_id
4883,SRC4883_00_checkpoint,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4883-Y5-R2FR-tabulated-microphysical-EOS-acquisition-and-multi-EOS-mass-radius-tidal-contact-response-gate.md,True,MTS_MULTI_EOS_TOV_LOVE_CONTACT_RESPONSE_4883,True,local_path_and_marker,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_01_research_script,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4883_multi_eos_tov_love_response.py,True,def contact_basis,True,local_path_and_marker,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_02_gate_script,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4883_multi_eos_tov_love_response_gate.py,True,P8_Y5_BRR545_4883_VALIDATION_PASS,True,local_path_and_marker,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_03_prior_checkpoint,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4882-Y5-R2FR-compact-star-EOS-response-Jacobian-mass-radius-and-tidal-sensitivity-or-strong-matter-promotion-gate.md,True,MTS_TOV_LOVE_RESPONSE_JACOBIAN_4882,True,local_path_and_marker,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_04_prior_validation,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_4882_VALIDATION.csv,True,"VAL4882_OVERALL,PASS",True,local_path_and_marker,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_05_prior_script,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4882_tov_love_response.py,True,def solve_star_response,True,local_path_and_marker,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_06_acquisition_metadata,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microphysical_eos\4883\lalsuite\acquisition_metadata.json,True,a43ed75d9785b825d33b63072e1812f83efae36a,True,local_path_and_marker,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_07_lalsuite_parser,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microphysical_eos\4883\lalsuite\LALSimNeutronStarEOSTabular.c,True,contains the pressure in Pa,True,local_path_and_marker,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_08_formal_note,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\899-PPC4161-multi-EOS-TOV-Love-contact-response.md,True,PPC4161_MULTI_EOS_TOV_LOVE_CONTACT_RESPONSE_4883,True,local_path_and_marker,False,False,2026-07-10T22:27:23+01:00,,
4883,SRC4883_09_claims,local_text,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,True,L-725,True,local_path_and_marker,False,False,2026-07-10T22:27:23+01:00,,
