check_id,check,passed,detail
VAL3304_0_sources_exist,all cited source paths exist,true,
VAL3304_1_sources_parse,all cited source paths parse,true,
VAL3304_2_outputs_parse,all 3304 non-validation output CSVs parse,true,
VAL3304_3_Xi_definitions_present,Xi_0[A] and Xi_2[A] definitions are present,true,
VAL3304_4_pairwise_force_law_present,pairwise force law keeps Xi_i[A]Xi_i[B] body dependence,true,
VAL3304_5_universality_clauses_complete,"universality proof clauses include matter action, species weights, projectors, EM/binding, and readout",true,
VAL3304_6_WEP_residuals_present,"WEP residual map includes scalar, spin-2, and combined Eotvos templates",true,
VAL3304_7_claim_gates_false,all Xi/WEP/universal-alpha gates remain false,true,
VAL3304_8_next_target_projector_or_WEP,next target is parent projector proof or WEP bound pack,true,
VAL3304_9_formalization_untouched,formalization-workbench modified-file count remains zero by this script,true,formalization_changed_count=0
VAL3304_10_overall,3304 validation overall,true,all required checks passed
