same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1511_0_sources,PASS,all cited GR/Newton source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1511_1_inventory_core,PASS,artifact inventory covers core EH/local-GR spine
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1511_2_contract_layers,PASS,minimal local-limit contract has 8 layers and marks EH operator as central blocker
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1511_3_blocker_priority,PASS,open blocker stack prioritizes EH operator selection first
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1511_4_priority_decision,PASS,next derivation target is EH operator selection or non-EH residual vector
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1511_5_no_claim,PASS,contract/blocker/priority rows are nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1511_6_csv_parse,PASS,all generated 1511 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1511_7_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1511_8_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1511_9_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1511_10_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1511_11_overall,PASS,"1511 inventoried the GR/Newton spine, extracted the minimal local-limit contract, and selected EH operator selection as the next derivation target"
