branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,VAL2310_00_sources_exist,PASS,every cited source path exists,false
MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,VAL2310_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,VAL2310_02_primary_route_selected,PASS,primary no-pole derivation route selected with fallback staged,false
MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,VAL2310_03_no_pole_theorem_written,PASS,conditional no-pole theorem is explicit,false
MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,VAL2310_04_no_pole_not_activated,PASS,no-pole claim remains blocked,false
MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,VAL2310_05_independent_q_first_rows,PASS,independent q fallback source rows are staged,false
MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,VAL2310_06_auxiliary_countermodel,PASS,auxiliary Schur route is retained as countermodel,false
MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,VAL2310_07_qX_not_current_route,PASS,q=aX bridge is not used as current route,false
MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,VAL2310_08_claims_blocked,PASS,local GR/Newton claim remains blocked,false
MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,VAL2310_09_refusals_block_claims,PASS,refusal runner blocks premature claims,false
MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,VAL2310_10_next_target,PASS,next target selected,false
MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,VAL2310_11_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,VAL2310_12_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,VAL2310_13_formalization_untouched_by_2310,PASS,no 2310 checkpoint output appears in formalization-workbench,false
MTS_R2FR_Q_BRANCH_SELECTION_NO_POLE_OR_Q_HESSIAN_2310,VAL2310_OVERALL,PASS,"2310 makes a nonclaim route choice: pursue q no-pole/quotient removal first as the clean GR-recovery route, while staging independent q Hessian and auxiliary Schur rows as fallbacks.",false
