same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1555_0_sources_exist,PASS,all cited 1555 source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1555_1_needles_found,PASS,all registered evidence needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1555_2_no_origin,PASS,gauge/Noether audit records no accepted origin
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1555_3_contract,PASS,first-class zero-charge contract written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1555_4_runner_refuses,PASS,zero-charge runner refuses local claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1555_5_closure_ledger,PASS,closure benchmark ledger written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1555_6_claim_gates_block,PASS,GR/Newton claim remains blocked
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1555_7_decision_next,PASS,decision selects local closure PPN benchmark next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1555_8_next_target,PASS,next target is local closure PPN benchmark
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1555_9_csv_parse,PASS,all generated 1555 CSVs parse cleanly
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1555_10_claim_flags_false,PASS,all generated prediction/claim flags remain false
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1555_11_branch_copies,PASS,branch/quarantine nonclaim copies written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1555_12_pycache_absent,PASS,scripts __pycache__ absent after run
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1555_13_formalization_untouched,PASS,formalization modified-file count since start=0
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1555_14_overall,PASS,"1555 rejects gauge/Noether shortcuts as current derivations, writes the first-class zero-charge contract, and selects local closure PPN benchmark next"
