check_id,result,detail
V616_0_source_paths_exist,pass,missing=0
V616_1_prior_615_clean,pass,prior_rows=10;prior_failures=0
V616_2_vacuum_scale_retained_not_promoted,pass,field_space_normalization_blocker_present
V616_3_beta_candidate_rows_numeric,pass,beta_rows=6;theorem_targets=4
V616_4_direct_38p6_demoted,pass,direct_beta_backsolve_closure_only
V616_5_parent_contract_blocks_claim,pass,contract_rows=6
V616_6_demotion_gate_active,pass,closure_only_until_field_space_and_beta_owner
V616_7_no_claim_rows,pass,all_valid_for_claim_false=True
V616_8_next_target_set,pass,617-Y5-R10-field-space-normalization-beta-eigenvalue-owner-or-no-pole-return.md
V616_9_no_R10_or_local_GR_claim,pass,R10_pass=false;WEP=false;PPN=false;local_GR=false
