contract_id,needed_certificate,contract_expression,current_evidence,status,promotes_local_GR_if,valid_for_claim,claim_allowed
ESC1276_0_field_variables,parent field/readout list,"Phi_parent -> {g_obs/coframe, T,S or u,v, matter psi, extra/projector/boundary fields}",P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,PARTIAL_MAP_NOT_PARENT_SIGNED,field list is parent-owned and local readout order is fixed before closure selection,False,False
ESC1276_1_local_EH_fixed_point,MTS -> local EH fixed point,"S_parent|local = S_EH[g_obs,kappa0] + S_matter[psi,g_obs] + silent/topological extras + boundary",A511_0..A511_6 candidate action blocks,CANDIDATE_NOT_DERIVED,all A511 blocks are parent-derived and all extra first variations vanish or are source-bounded,False,False
ESC1276_2_E_time,time/lapse Euler equation,E_time := delta S_parent / delta ln(T) or equivalent tt/coframe equation,not extracted,MISSING_EULER_EQUATION,"explicit equation is derived from S_parent, not copied from Einstein equations",False,False
ESC1276_3_E_radial,radial routing Euler equation,E_radial := delta S_parent / delta ln(sqrt(S)) or equivalent rr/coframe equation,not extracted,MISSING_EULER_EQUATION,explicit radial equation is derived from S_parent with all MTS residual terms shown,False,False
ESC1276_4_difference_operator,D_R equation-difference,"D_R[MTS] := E_time - E_radial = partial_r C_R - S_R[source,residual,boundary] = 0",1275 writes target form only,CONTRACT_ONLY,D_R is algebraically derived from ESC1276_2 and ESC1276_3,False,False
ESC1276_5_source_map,source-balance map,S_R = S_time_minus_radial + S_extra + S_projector + S_boundary + S_readout,06 identifies anisotropic/radial routing stress source; A511 rows identify source sectors,MISSING_SOURCE_MAP,local vacuum/source-balance proves S_R=0 without hiding residual terms,False,False
ESC1276_6_operator_positive_or_first_order,operator sign/order,either partial_r C_R=S_R or partial_r(W partial_r C_R)=J_R with W>0,04 contract supplies W form but not parent derivation,UNSIGNED_OPERATOR,operator follows from S_parent and W positivity/no ghost clauses are signed,False,False
ESC1276_7_boundary_no_charge,boundary/no-hair normalization,Q_R=0 and C_R(infinity)=0 or equivalent matching,1275 closure baseline labels this as an assumption,CLOSURE_ONLY_CURRENTLY,boundary/reference class derives Q_R=0 and fixes integration constant,False,False
ESC1276_8_no_EH_import,EH import guard,EH equations may be used only after ESC1276_1 proves EH local fixed point,03 warns against importing G^t_t=G^r_r,REQUIRED_GUARD,proof path states whether D_R is inherited from derived EH fixed point or newly derived from MTS action,False,False
ESC1276_9_verdict,parent Euler/source contract closure,ESC1276_0..8 pass -> C_R=0 theorem; otherwise closure-only or finite residual rows,this 1276 contract,EXECUTABLE_CONTRACT_NOT_DERIVATION,all certificates become parent-signed or source-backed,False,False
