same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1620_0_1619_doc,1619-Y5-R2FR-positive-auxiliary-SGK-normal-form-or-q_loc-profile-row.md,True,True,FORMAL_MECHANISM_EXISTS_NOT_PARENT_SIGNED; VAL1619_OVERALL,1620_parent_signature_source_current_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1620_1_1619_validation,source-intake/mts_residuals/P8_Y5_BRR545_1619_VALIDATION.csv,True,True,VAL1619_OVERALL; PASS,1620_parent_signature_source_current_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1620_2_1619_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1619_NEXT_TARGET.csv,True,True,1620-Y5-R2FR-parent-signature-map-and-source-current-zero-or-q_loc-bound-fill.md; source-current zero,1620_parent_signature_source_current_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1620_3_1619_normal,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1619_POSITIVE_AUXILIARY_NORMAL_FORM.csv,True,True,NF1619_6_verdict; FORMAL_MECHANISM_EXISTS_NOT_PARENT_SIGNED,1620_parent_signature_source_current_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1620_4_1619_gaps,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1619_PARENT_SIGNATURE_GAP_LEDGER.csv,True,True,GAP1619_7_verdict; PARENT_SIGNATURE_OPEN_NO_PROMOTION,1620_parent_signature_source_current_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1620_5_1619_profile,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1619_QLOC_PROFILE_ROW.csv,True,True,QPR1619_0_normal_form_profile; MISSING_PARENT_SIGNATURE,1620_parent_signature_source_current_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1620_6_1574_premise,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1574_RAB_MATTER_DESCENT_PREMISE_MATRIX.csv,True,True,RPM1574_5_verdict; FAIL_CURRENT_CLAIM,1620_parent_signature_source_current_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1620_7_1574_charge,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1574_RAB_MATTER_CHARGE_ZERO_THEOREM_ATTEMPT.csv,True,True,RMC1574_1_chain_rule; EXACT_CONDITIONAL_CHAIN_RULE,1620_parent_signature_source_current_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1620_8_1575_vertical,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1575_RAB_VERTICAL_GENERATOR_SIGNATURE_ATTEMPT.csv,True,True,VERT1575_5_verdict; FAIL_CURRENT_CLAIM_VERTICALITY_NOT_SIGNED,1620_parent_signature_source_current_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1620_9_1575_descent,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1575_RAB_MATTER_DESCENT_SIGNATURE.csv,True,True,MDS1575_5_verdict; FAIL_CURRENT_CLAIM_DESCENT_NOT_SIGNED,1620_parent_signature_source_current_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1620_10_1576_qmap,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1576_RAB_QUOTIENT_MAP_CONSTRUCTION_ATTEMPT.csv,True,True,QMAP1576_2_constraint_first; POSSIBLE_IF_CONSTRAINT_SIGNED,1620_parent_signature_source_current_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1620_11_1505_ledger,source-intake/mts_residuals/P8_Y5_R10_1505_QUOTIENT_VERTICAL_THEOREM_LEDGER.csv,True,True,THM1505_0_vertical_residual_safe; EXACT_CONDITIONAL_THEOREM,1620_parent_signature_source_current_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1620_12_1505_tests,source-intake/mts_residuals/P8_Y5_R10_1505_DQ_VERTICALITY_TESTS.csv,True,True,DQT1505_8_acceptance; BLOCKED,1620_parent_signature_source_current_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1620_13_1415_owner,source-intake/mts_residuals/P8_Y5_R10_1415_SOURCE_CURRENT_OWNER_ATTEMPT.csv,True,True,SCO1415_6_verdict; SOURCE_CURRENT_OWNER_NOT_DERIVED_RSOURCE_TEMPLATE_REQUIRED,1620_parent_signature_source_current_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1620_14_1416_ban,source-intake/mts_residuals/P8_Y5_R10_1416_SOURCE_SLOT_CURRENT_RESCALING_BAN_ATTEMPT.csv,True,True,BAN1416_6_verdict; BAN_NOT_PROVED_FIRST_RSOURCE_ROW_REQUIRED,1620_parent_signature_source_current_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1620_15_1086_source_current,source-intake/mts_residuals/P8_Y5_R10_1086_SOURCE_CURRENT_ZERO_THEOREM_ATTEMPT.csv,True,True,SCZ1086_5_verdict; SOURCE_CURRENT_ZERO_NOT_DERIVED,1620_parent_signature_source_current_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1620_16_992_descent,source-intake/mts_residuals/P8_Y5_R10_992_SOURCE_CURRENT_DESCENT_THEOREM_GATE.csv,True,True,SCD992_4_charge_current_equality; failed_current_corpus,1620_parent_signature_source_current_input,False,False
