branch_id,result_id,component_id,coefficient,numeric_value,theorem_zero,missing_fields,runner_status,score_ready,claim_allowed,valid_for_claim,timestamp_utc
Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,RUN2660_g,CV2660_0_c_g,c_g,False,False,coefficient_value;source_path;source_row;theorem_zero_status,REJECTED_MISSING_PROVENANCE,False,False,False,2026-06-23T04:10:31.858574+00:00
Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,RUN2660_dis,CV2660_1_b_dis,b_dis,False,False,coefficient_value;source_path;source_row;theorem_zero_status,REJECTED_MISSING_PROVENANCE,False,False,False,2026-06-23T04:10:31.858587+00:00
Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,RUN2660_alpha,CV2660_2_b_alpha,dln_alpha_EM_dX,False,False,coefficient_value;source_path;source_row;theorem_zero_status,REJECTED_MISSING_PROVENANCE,False,False,False,2026-06-23T04:10:31.858596+00:00
Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,RUN2660_mass,CV2660_3_b_mass,dln_m_A_dX,False,False,coefficient_value;source_path;source_row;theorem_zero_status,REJECTED_MISSING_PROVENANCE,False,False,False,2026-06-23T04:10:31.858604+00:00
Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,RUN2660_weight,CV2660_4_P_WEP_source_weight,P_WEP_source_weight,False,False,coefficient_value;source_path;source_row;theorem_zero_status,REJECTED_MISSING_PROVENANCE,False,False,False,2026-06-23T04:10:31.858612+00:00
Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,RUN2660_nonH,CV2660_5_q_nonH,q_nonH_domain_tail,False,False,coefficient_value;source_path;source_row;theorem_zero_status,REJECTED_MISSING_PROVENANCE,False,False,False,2026-06-23T04:10:31.858621+00:00
Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,RUN2660_pack,CV2660_6_tau_pack,tau_projection_pack,False,False,coefficient_value;source_path;source_row,REJECTED_MISSING_PROVENANCE,False,False,False,2026-06-23T04:10:31.858630+00:00
Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,RUN2660_policy,CV2660_7_total_policy,coupling_vector_total,False,False,coefficient_value,REJECTED_COMPONENT_VALUES_MISSING,False,False,False,2026-06-23T04:10:31.858639+00:00
Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,RUN2660_R10,APM2660_0_R10,alpha_R10(lambda),False,False,arena_projection;coefficient_values;source_paths,REJECTED_ARENA_NOT_SCORE_READY,False,False,False,2026-06-23T04:10:31.858643+00:00
Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,RUN2660_PPN,APM2660_1_PPN,"gamma,beta,preferred-frame residual vector",False,False,arena_projection;coefficient_values;source_paths,REJECTED_ARENA_NOT_SCORE_READY,False,False,False,2026-06-23T04:10:31.858647+00:00
Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,RUN2660_MICROSCOPE,APM2660_2_WEP_MICROSCOPE,eta_TiPt or direct source-weight product,False,False,arena_projection;coefficient_values;source_paths,REJECTED_ARENA_NOT_SCORE_READY,False,False,False,2026-06-23T04:10:31.858650+00:00
Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,RUN2660_EM,APM2660_3_clocks_EM,clock redshift/frequency/fine-structure drift residual,False,False,arena_projection;coefficient_values;source_paths,REJECTED_ARENA_NOT_SCORE_READY,False,False,False,2026-06-23T04:10:31.858653+00:00
Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,RUN2660_Newton,APM2660_4_orbital_Newton,measured GM/orbital residual,False,False,arena_projection;coefficient_values;source_paths,REJECTED_ARENA_NOT_SCORE_READY,False,False,False,2026-06-23T04:10:31.858656+00:00
Y5_R2FR_COUPLING_RESIDUAL_VECTOR_RUNNER_2660,RUN2660_gate,APM2660_5_local_GR_gate,all local right-hand coupling residuals,False,False,arena_projection;coefficient_values;source_paths,REJECTED_ARENA_NOT_SCORE_READY,False,False,False,2026-06-23T04:10:31.858659+00:00
