timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T12:31:03.633567+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2060_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T12:31:03.633582+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2060_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T12:31:03.633586+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2060_02_live_scan_nonclaim,PASS,live row scan ran and accepted no source row for scoring,False
2026-06-20T12:31:03.633589+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2060_03_source_schema,PASS,q_R/Pi_R same-frame r_s tail and no-cancellation contract exists,False
2026-06-20T12:31:03.633592+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2060_04_candidate_review,PASS,candidate review records no accepted finite q_R/Pi_R row,False
2026-06-20T12:31:03.633595+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2060_05_cassini_dry_refusal,PASS,Cassini dry run refuses scoring,False
2026-06-20T12:31:03.633598+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2060_06_parent_reopen_blocked,PASS,parent L_core/H_core reopen remains blocked,False
2026-06-20T12:31:03.633600+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2060_07_claim_gates_blocked,PASS,all claim gates remain blocked/nonclaim,False
2026-06-20T12:31:03.633603+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2060_08_next_selected,PASS,2061 Pi_R boundary-current theorem target selected,False
2026-06-20T12:31:03.633605+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2060_09_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T12:31:03.633608+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2060_10_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T12:31:03.633611+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2060_11_no_formalization_artifacts,PASS,no 2060 artifacts were written under formalization-workbench,False
2026-06-20T12:31:03.633613+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2060_12_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T12:31:03.633616+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2060_OVERALL,PASS,2060 installs the first finite q_R/Pi_R source-row contract and keeps all local claims blocked,False
