checkpoint,check_id,check,passed,detail
4362,VAL4362_00_sources_exist,all cited local source paths exist,True,source register path_exists flags
4362,VAL4362_01_needles_found,all cited local source needles found,True,source register needle_found flags
4362,VAL4362_02_edge_rows_imported,1606 edge audit imported,True,imported_edge_rows=8
4362,VAL4362_03_graph_zero_blocked,graph zero blocked if any parent-owned edge is unsigned,True,current audit contains unsigned blockers and explicit verdict row
4362,VAL4362_04_csrc_components_present,C_src_open components present,True,C_src plus T_open basis
4362,VAL4362_05_major_arenas_present,major local arenas present,True,WEP/PPN/R10/clock/orbital/EM/Newton/local_GR rows
4362,VAL4362_06_all_arena_claims_blocked,all arena claims blocked,True,claim_allowed and valid_for_claim flags
4362,VAL4362_07_runner_claims_blocked,runner blocks all claims,True,runner flags
4362,VAL4362_08_claim_gate_forbidden,public local claim gate forbidden,True,claim gate row
4362,VAL4362_09_decision_nonclaim,decision is nonclaim,True,GRAPH_SIGNATURE_REJECTED_CURRENT_CORPUS_CSRC_RUNNER_INSTANTIATED_NONCLAIM
4362,VAL4362_10_status_next_target,next target selected,True,4363-Y5-R2FR-transition-first-Csrc-projection-input-or-parent-graph-edge-proof.md
4362,VAL4362_11_formal_marker,formal marker written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\378-PPC4161-transition-parent-owned-graph-signature-or-Csrc-closure-runner.md
4362,VAL4362_12_post_doc_marker,post checkpoint marker written,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4362-Y5-R2FR-transition-parent-owned-graph-signature-or-Csrc-closure-runner.md
4362,VAL4362_13_spine_marker,spine marker appended,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md
4362,VAL4362_14_packet_marker,packet marker appended,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md
4362,VAL4362_15_claim_register,claim register updated,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv
