source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2850_0_2849_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2849-Y5-R2FR-core-amplitude-source-acquisition-or-parent-zero-owner-under-AX1090.md,NEXT2849_0_2850;VAL2849_OVERALL,2849 selected the parent source-equation hunt,True,True,,True,False,False,False,False,2026-06-24T12:19:11.671549+00:00
SRC2850_1_2849_scan,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2849_CORE_AMPLITUDE_SOURCE_SCAN.csv,SCAN2849_0_Q_CAB;SCAN2849_7_relation,2849 core amplitude source scan,True,True,,True,False,False,False,False,2026-06-24T12:19:11.672173+00:00
SRC2850_2_2849_parent_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2849_PARENT_ZERO_OWNER_ATTEMPT.csv,PZ2849_0_charge_balance_condition;PZ2849_6_verdict,2849 parent zero-owner attempt,True,True,,True,False,False,False,False,2026-06-24T12:19:11.672679+00:00
SRC2850_3_2849_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2849_FINITE_ROW_ACCEPTANCE_SCHEMA.csv,SCH2849_1_value;SCH2849_8_GM_convention,2849 finite-row acceptance schema,True,True,,True,False,False,False,False,2026-06-24T12:19:11.673551+00:00
SRC2850_4_2849_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2849_VALIDATION.csv,VAL2849_OVERALL,2849 validation,True,True,,True,False,False,False,False,2026-06-24T12:19:11.674400+00:00
SRC2850_5_2844_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_GREEN_FLUX_IDENTITY.csv,FLUX2844_5_local_suppression_condition;Q_CAB=-sigma_R*q_R_eff,symbolic local suppression condition,True,True,,True,False,False,False,False,2026-06-24T12:19:11.675431+00:00
SRC2850_6_2844_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_AMPLITUDE_SOURCE_PACK.csv,PACK2844_0_Q_CAB;PACK2844_4_q_R_eff,Q_CAB and q_R_eff pack statuses,True,True,,True,False,False,False,False,2026-06-24T12:19:11.676398+00:00
SRC2850_7_2844_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_PARENT_AMPLITUDE_CONTRACT.csv,CONTRACT2844_1_source_current;CONTRACT2844_5_sign;CONTRACT2844_6_measured_GM,parent amplitude contract,True,True,,True,False,False,False,False,2026-06-24T12:19:11.677074+00:00
SRC2850_8_2844_cancel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2844_CAB_CANCELLATION_THEOREM_ATTEMPT.csv,CANCEL2844_1_parent_source_identity;CANCEL2844_5_verdict,cancellation theorem attempt,True,True,,True,False,False,False,False,2026-06-24T12:19:11.677695+00:00
SRC2850_9_1063_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1063-Y5-R10-source-label-forgetting-Noether-current-owner-or-relative-weight-prior.md,NO1063_2_Noether_current_owner;candidate_missing,Noether/current owner missing,True,True,,True,False,False,False,False,2026-06-24T12:19:11.678231+00:00
SRC2850_10_1078_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1078-Y5-R10-parent-action-object-language-measure-current-owner-proof-stack.md,CO1078_4_verdict;CURRENT_OWNER_NOT_SIGNED,current-owner proof unsigned,True,True,,True,False,False,False,False,2026-06-24T12:19:11.678649+00:00
SRC2850_11_509_source_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_THEOREM.csv,T509_0_charge_identity_needed;T509_2_no_extra_mass_channel,measured-GM source-measure conditional theorem,True,True,,True,False,False,False,False,2026-06-24T12:19:11.679156+00:00
SRC2850_12_510_worldtube,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_WORLDTUBE_SOURCE_MEASURE_THEOREM.csv,T510_1_worldtube_source_measure;T510_3_Newton_PPN_readout,worldtube source-measure and Newton/PPN readout theorem,True,True,,True,False,False,False,False,2026-06-24T12:19:11.679680+00:00
SRC2850_13_1149_minimal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1149-Y5-R10-source-normalization-owner-minimal-lemma-or-channel-bound-fallback.md,LEM1149_0_same_frame_current;LEM1149_6_worldtube_glue,source-normalization minimal lemma,True,True,,True,False,False,False,False,2026-06-24T12:19:11.680239+00:00
SRC2850_14_1150_glue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1150-Y5-R10-Hilbert-worldtube-glue-or-PiM-equality-commutator-first-row.md,GLUE1150_2_dressed_charge_guardrail;GLUE1150_9_verdict,Hilbert/worldtube glue verdict,True,True,,True,False,False,False,False,2026-06-24T12:19:11.680722+00:00
SRC2850_15_2631_vector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2631-Y5-R2FR-current-branch-no-shadow-full-PPN-vector-or-residual-kernel-fill.md,PPNV2631_8_total_abs;RG2631_0_no_gamma_only,full PPN vector guard,True,True,,True,False,False,False,False,2026-06-24T12:19:11.681616+00:00
