source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1056_0_1055_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_NEXT_TARGET.csv,true,1056-Y5-R10-alpha-owner-from-vertical-generator-norm-or-topological-level.md,true,1055 handoff.,false,2026-06-14T09:29:46.261434+00:00
SRC1056_1_1055_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_PARENT_ACTION_CONTRACT_CANDIDATE.csv,true,PAC1055_1_EM_owner,true,EM owner contract clause.,false,2026-06-14T09:29:46.261750+00:00
SRC1056_2_1055_consequence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1055_THEOREM_CONSEQUENCES.csv,true,TC1055_2_beta_source_alpha,true,conditional beta_source_alpha payoff.,false,2026-06-14T09:29:46.262046+00:00
SRC1056_3_764_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_764_ALPHA_EM_OWNER_AUDIT.csv,true,AEO764_2_parent_vertical_generator_norm,true,alpha owner candidate audit.,false,2026-06-14T09:29:46.262342+00:00
SRC1056_4_765_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_VERTICAL_GENERATOR_NORM_THEOREM_ATTEMPT.csv,true,VGN765_6_verdict,true,prior vertical-generator norm attempt.,false,2026-06-14T09:29:46.262639+00:00
SRC1056_5_765_inheritance,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_MAXWELL_KINETIC_INHERITANCE_GATE.csv,true,MKI765_2_unique_F2,true,Maxwell kinetic inheritance gates.,false,2026-06-14T09:29:46.262937+00:00
SRC1056_6_765_rescale,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_765_RESCALING_COUNTEREXAMPLE_LEDGER.csv,true,RCE765_0_lambda_F2,true,rescaling and independent F2 counterexamples.,false,2026-06-14T09:29:46.263229+00:00
SRC1056_7_642_maxwell,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_642_MAXWELL_DESCENT_ATTEMPT.csv,true,MD642_4_alpha_constant,true,Maxwell descent alpha-owner blocker.,false,2026-06-14T09:29:46.263518+00:00
SRC1056_8_927_compact_BF,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_927_COMPACT_BF_PARENT_ACTION_CONTRACT.csv,true,CBF927_1_large_gauge_invariance,true,compact/topological BF route.,false,2026-06-14T09:29:46.263812+00:00
SRC1056_9_1049_symmetry,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_SYMMETRY_BAN_THEOREM_ATTEMPT.csv,true,SBT1049_1_gauge_invariance,true,gauge invariance does not ban scalar kinetic functions.,false,2026-06-14T09:29:46.264105+00:00
SRC1056_10_1049_operator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1049_OPERATOR_CLASSIFICATION_RULE_ATTEMPT.csv,true,OCR1049_5_verdict,true,operator-classification route.,false,2026-06-14T09:29:46.264403+00:00
SRC1056_11_1051_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1051_ALPHA_OWNER_RADIATIVE_CLOSURE_AUDIT.csv,true,AOR1051_3_verdict,true,alpha/radiative closure remains retained.,false,2026-06-14T09:29:46.264699+00:00
