check_id,result,detail
V827_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V827_1_prior_826_clean,pass,P8_Y5_BRR545_826_VALIDATION.csv clean
V827_2_moving_extremum_cancellation_recorded,pass,moving-extremum cancellation recorded
V827_3_post_F1_residual_recorded,pass,post-F1 gradient and q_loc residual recorded
V827_4_Khat_handset_rejected,pass,hand-set Khat cancellation rejected
V827_5_residual_terms_complete,pass,"baseline, Lcg, quadratic memory, and Khat terms listed"
V827_6_local_GR_still_blocked,pass,baseline drift and Khat owner gates fail open
V827_7_decision_nonrunnable,pass,branch remains non-runnable
V827_8_next_target_selected,pass,828-Y5-R10-XB-Lcg-local-constancy-or-Khat-owner-theorem.md
V827_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V827_10_no_data_or_local_GR_claim,pass,no data or local-GR claim selected
V827_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V827_12_validation_rows_ready,pass,validation table constructed
