timestamp_utc,branch_id,checkpoint_id,source_id,local_path,exists,needle,needle_found,role,valid_for_claim
2026-06-30T01:57:59.191528+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,next_3641,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3641_NEXT_TARGET.csv,True,local X_N time/radial profile,True,3641 handoff to local profile and PPN coefficient,False
2026-06-30T01:57:59.191528+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,fill_3641,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3641_BETA_COMMON_FIRST_NUMERIC_FILL.csv,True,C_gamma is the MTS-to-PPN projection coefficient,True,observational seeds requiring Xdot_N/C_gamma,False
2026-06-30T01:57:59.191528+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,bounds_3640,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3640_BETA_COMMON_BOUND_INVERSION_ROWS.csv,True,partial_r X_N,True,bound inversion formulas inherited from 3640,False
2026-06-30T01:57:59.191528+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,ward_residuals_3640,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3640_BETA_COMMON_WARD_RESIDUAL_DECOMPOSITION.csv,True,beta_common = beta_q + beta_boundary,True,five-term beta_common Ward residual split,False
2026-06-30T01:57:59.191528+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,cgm_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_CONSTANT_GM_DERIVATIVE_HAIR_GATE.csv,True,CGM2_radial_hair,True,time/radial derivative hair gate,False
2026-06-30T01:57:59.191528+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,time_drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv,True,MISSING_NUMERIC_OR_DERIVED_ZERO_DRIFT,True,existing time drift residual ledger,False
2026-06-30T01:57:59.191528+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,radial_mu,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_radial_mu_profile_or_zero.csv,True,MISSING_RADIAL_PROFILE_OR_DERIVED_ZERO,True,existing radial source hair ledger,False
2026-06-30T01:57:59.191528+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,local_profile_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2029_LOCAL_PROFILE_SCHEMA.csv,True,PROF2029_4_range,True,local profile schema with range/amplitude fields,False
2026-06-30T01:57:59.191528+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,first_qloc_profile,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1712_FIRST_QLOC_PROFILE_ROW.csv,True,QPROF1712_2_PPN_projection,True,older q_loc profile to PPN projection template,False
2026-06-30T01:57:59.191528+00:00,MTS_R2FR_Y5_LOCAL_XN_PROFILE_AND_PPN_PROJECTION_COEFFICIENT_3642,3642,ppn_projection_1182,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1182_SYMBOLIC_PPN_PROJECTION_MAP.csv,True,PPNP1182_2_gamma_leakage,True,symbolic scalar PPN projection map,False
