source_id,path_type,path,role,needle,absolute_path,exists_or_recorded,needle_found_or_na,valid_for_claim,generated_utc
964_doc,local,964-Y5-R10-parent-no-higher-derivative-minimality-theorem-or-R2FR-nonclaim-runner.md,immediate handoff: minimality theorem failed and primitive quotient/no-marker target selected,965-Y5-R10-primitive-quotient-no-natural-marker-theorem-or-R2FR-full-curve-intake.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\964-Y5-R10-parent-no-higher-derivative-minimality-theorem-or-R2FR-nonclaim-runner.md,true,true,false,2026-06-13T23:41:43.800801+00:00
413_no_marker,local,413-no-marker-parent-action-theorem-attempt.md,fixed active spurion conditional exclusion and material marker loophole,co_moving_material_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\413-no-marker-parent-action-theorem-attempt.md,true,true,false,2026-06-13T23:41:43.801116+00:00
414_invariant_algebra,local,414-local-quotient-invariant-algebra-triviality-gate.md,exact local invariant algebra triviality condition and generator list,I_loc(Q) = I_geom[J^k(e_obs)] tensor constants,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\414-local-quotient-invariant-algebra-triviality-gate.md,true,true,false,2026-06-13T23:41:43.801430+00:00
423_no_extension,local,423-parent-action-minimality-no-extension-theorem-attempt.md,primitive universal property and no-natural-marker theorem failure source,no_natural_marker_functor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\423-parent-action-minimality-no-extension-theorem-attempt.md,true,true,false,2026-06-13T23:41:43.801730+00:00
563_real_bound_checkpoint,local,563-Y5-R10-real-bound-curve-acquisition-and-alpha-row-smoke-runner.md,real R10 bound acquisition policy and anchor-only nonclaim warning,anchor_only_non_curve,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\563-Y5-R10-real-bound-curve-acquisition-and-alpha-row-smoke-runner.md,true,true,false,2026-06-13T23:41:43.813797+00:00
563_bound_curve_contract,local,source-intake/mts_residuals/P8_Y5_R10_BOUND_CURVE_REAL_DATA_CONTRACT.csv,contract requiring positive numeric full alpha(lambda) bound rows,BC562_1_bound_curve_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_BOUND_CURVE_REAL_DATA_CONTRACT.csv,true,true,false,2026-06-13T23:41:43.814225+00:00
962_scalar_bound_fallback,local,source-intake/mts_residuals/P8_Y5_R10_962_SCALAR_BOUND_FALLBACK_ROWS.csv,R2/fR scalar bound fallback rows and Lee/Kapner anchors,R2B962_2_Lee2020_anchor,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_962_SCALAR_BOUND_FALLBACK_ROWS.csv,true,true,false,2026-06-13T23:41:43.814536+00:00
lee_2020_eotwash_arxiv,web,https://arxiv.org/abs/2002.11761,modern Eot-Wash short-range inverse-square-law source for full alpha(lambda) curve extraction,url_recorded,https://arxiv.org/abs/2002.11761,true,true,false,2026-06-13T23:41:43.814547+00:00
lee_2020_eotwash_pubmed,web,https://pubmed.ncbi.nlm.nih.gov/32216404/,bibliographic source for the 2020 short-range Eot-Wash result,url_recorded,https://pubmed.ncbi.nlm.nih.gov/32216404/,true,true,false,2026-06-13T23:41:43.814553+00:00
kapner_2007_eotwash,web,https://arxiv.org/abs/hep-ph/0611184,older Eot-Wash short-range continuity anchor,url_recorded,https://arxiv.org/abs/hep-ph/0611184,true,true,false,2026-06-13T23:41:43.814557+00:00
adelberger_2003_review,web,https://arxiv.org/abs/hep-ph/0307284,review continuity source for inverse-square/fifth-force conventions,url_recorded,https://arxiv.org/abs/hep-ph/0307284,true,true,false,2026-06-13T23:41:43.814560+00:00
