check_id,check,status,detail,timestamp_utc
VAL3846_0_sources,all cited local source paths exist and needles are found,PASS,12/12 sources resolved,2026-07-01T03:40:31+00:00
VAL3846_1_metric_formula,metric and inverse formulas are present,PASS,g_obs and inverse formulas present,2026-07-01T03:40:31+00:00
VAL3846_2_signature_proof,Lorentzian signature proof is recorded,PASS,adapted-basis signature proof present,2026-07-01T03:40:31+00:00
VAL3846_3_radial_embedding,"old T,S coframe is linked to bridge",PASS,radial observer coframe embedded in general theorem,2026-07-01T03:40:31+00:00
VAL3846_4_bridge_bound,metric bridge residual bound is present,PASS,B_metric_bridge decomposition present,2026-07-01T03:40:31+00:00
VAL3846_5_not_adopted,visible action remains unadopted,PASS,adoption/gate rows block claim,2026-07-01T03:40:31+00:00
VAL3846_6_nonclaim,all 3846 rows remain nonclaim,PASS,valid_for_claim/claim_allowed false throughout,2026-07-01T03:40:31+00:00
VAL3846_7_next_coframe,next target attacks coframe completion,PASS,3847 coframe target visible,2026-07-01T03:40:31+00:00
VAL3846_8_parse_sources,sources CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3846_SOURCE_REGISTER.csv rows=12,2026-07-01T03:40:31+00:00
VAL3846_8_parse_bridge_theorem,bridge_theorem CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3846_METRIC_BRIDGE_THEOREM.csv rows=6,2026-07-01T03:40:31+00:00
VAL3846_8_parse_ownership,ownership CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3846_MTS_PRIMITIVE_OWNERSHIP_AUDIT.csv rows=7,2026-07-01T03:40:31+00:00
VAL3846_8_parse_residuals,residuals CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3846_CONNECTION_READOUT_RESIDUALS.csv rows=4,2026-07-01T03:40:31+00:00
VAL3846_8_parse_adoption,adoption CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3846_ACTION_ADOPTION_UPDATE.csv rows=3,2026-07-01T03:40:31+00:00
VAL3846_8_parse_gates,gates CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3846_CLAIM_GATES.csv rows=6,2026-07-01T03:40:31+00:00
VAL3846_8_parse_decisions,decisions CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3846_DECISION_ROWS.csv rows=3,2026-07-01T03:40:31+00:00
VAL3846_8_parse_next,next CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3846_NEXT_TARGET.csv rows=1,2026-07-01T03:40:31+00:00
VAL3846_8_parse_status,status CSV parses cleanly,PASS,source-intake\mts_residuals\P8_Y5_R2FR_3846_STATUS.csv rows=1,2026-07-01T03:40:31+00:00
VAL3846_9_doc,markdown checkpoint document exists,PASS,3846-Y5-R2FR-MTS-to-visible-metric-bridge-or-action-candidate-reject.md,2026-07-01T03:40:31+00:00
VAL3846_10_formalization_clean,formalization-workbench has no generated 3846 project files,PASS,no generated 3846 project file hits under formalization-workbench,2026-07-01T03:40:31+00:00
VAL3846_11_pycache_removed,scripts __pycache__ removed,PASS,no __pycache__ directories,2026-07-01T03:40:31+00:00
