source_id,path,exists,role,valid_for_claim
script_3490,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_3490_species_blind_measure_current_owner_or_product_bound_upgrade.py,True,generator,False
doc_3489,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3489-Y5-R2FR-connected-matter-category-certificate-or-Jspurion-bound-source.md,True,3489 handoff,False
measure_1452,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\common_measure_current_theorem_attempt_1452.csv,True,common measure/current theorem attempt,False
signature_1462,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\coefficients\common_measure_current_signature_attempt_1462.csv,True,common measure/current signature attempt,False
owner_1687,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\microscope\branch_locked_wep\residuals\R2FR_common_action_measure_current_owner_proof_attempt_1687.csv,True,common action/measure/current owner proof attempt,False
audit_1594,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1594_COMMON_MEASURE_CURRENT_AUDIT.csv,True,common measure/current audit,False
finite_3488,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3488_FINITE_JSPURION_COEFFICIENT_ROWS.csv,True,finite fallback coefficients including epsilon_species_measure,False
updates_3489,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3489_FINITE_COEFFICIENT_UPDATES.csv,True,J_spurion product-bound update,False
matrix_3475,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3475_AUGMENTED_FULL_RANK_MATRIX.csv,True,WEP rows with empirical eta bounds,False
leakage_3134,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3134_FINITE_LEAKAGE_CARRY_FORWARD.csv,True,leakage heads including J_nonH,False
