timestamp_utc,branch_id,checkpoint_id,valid_for_claim,validation_id,description,result,details
2026-06-30T14:57:11.719539+00:00,MTS_R2FR_Y5_PPN_TOTAL_STRESS_PROJECTION_GAMMA_BETA_OR_RESIDUAL_3761,3761,False,sources_exist,all 3761 source paths exist,PASS,
2026-06-30T14:57:11.719539+00:00,MTS_R2FR_Y5_PPN_TOTAL_STRESS_PROJECTION_GAMMA_BETA_OR_RESIDUAL_3761,3761,False,generated_csvs_parse,all generated 3761 csvs parse,PASS,
2026-06-30T14:57:11.719539+00:00,MTS_R2FR_Y5_PPN_TOTAL_STRESS_PROJECTION_GAMMA_BETA_OR_RESIDUAL_3761,3761,False,gamma_zero,gamma conditional zero emitted,PASS,
2026-06-30T14:57:11.719539+00:00,MTS_R2FR_Y5_PPN_TOTAL_STRESS_PROJECTION_GAMMA_BETA_OR_RESIDUAL_3761,3761,False,beta_zero,beta conditional zero emitted,PASS,
2026-06-30T14:57:11.719539+00:00,MTS_R2FR_Y5_PPN_TOTAL_STRESS_PROJECTION_GAMMA_BETA_OR_RESIDUAL_3761,3761,False,gamma_bound,gamma bound uses 2.3e-05,PASS,
2026-06-30T14:57:11.719539+00:00,MTS_R2FR_Y5_PPN_TOTAL_STRESS_PROJECTION_GAMMA_BETA_OR_RESIDUAL_3761,3761,False,beta_bound,beta bound uses 7.8e-05,PASS,
2026-06-30T14:57:11.719539+00:00,MTS_R2FR_Y5_PPN_TOTAL_STRESS_PROJECTION_GAMMA_BETA_OR_RESIDUAL_3761,3761,False,ppn_residuals,PPN residual budgets emitted,PASS,
2026-06-30T14:57:11.719539+00:00,MTS_R2FR_Y5_PPN_TOTAL_STRESS_PROJECTION_GAMMA_BETA_OR_RESIDUAL_3761,3761,False,runner_patch_nonclaim,patched runner remains nonclaim,PASS,
2026-06-30T14:57:11.719539+00:00,MTS_R2FR_Y5_PPN_TOTAL_STRESS_PROJECTION_GAMMA_BETA_OR_RESIDUAL_3761,3761,False,gamma_beta_claim_blocked,gamma/beta claim remains false,PASS,
2026-06-30T14:57:11.719539+00:00,MTS_R2FR_Y5_PPN_TOTAL_STRESS_PROJECTION_GAMMA_BETA_OR_RESIDUAL_3761,3761,False,next_target,3762 target emitted,PASS,
2026-06-30T14:57:11.719539+00:00,MTS_R2FR_Y5_PPN_TOTAL_STRESS_PROJECTION_GAMMA_BETA_OR_RESIDUAL_3761,3761,False,no_formalization_leak,no 3761 files written to formalization-workbench,PASS,
