validation_id,passed,check,required,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
VAL2970_0_sources_exist,True,all cited local source paths exist,True,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
VAL2970_1_anchors_found,True,all cited source anchors found,True,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
VAL2970_2_signature_not_signed,True,parent signature not acquired and coefficients required,True,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
VAL2970_3_qmap_not_signed,True,qmap kernel not signed and DqZ finite row required,True,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
VAL2970_4_matter_not_signed,True,basic matter action not signed and J rows required,True,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
VAL2970_5_required_coefficients_present,True,requested first coefficients are present,True,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
VAL2970_6_coefficients_nonclaim,True,coefficient rows remain nonclaim and not score-ready,True,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
VAL2970_7_claims_blocked,True,all claim gates remain blocked,True,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
VAL2970_8_next_target_written,True,2971 coefficient acquisition next target selected,True,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
VAL2970_9_branches_exist,True,branch copy files exist,True,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
VAL2970_10_csvs_parse,True,all generated CSV files parse,True,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
VAL2970_11_outputs_under_post_checkpoint,True,all generated outputs are under post-checkpoint-work,True,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
VAL2970_12_formalization_clean,True,no 2970 outputs were written to formalization-workbench,True,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
VAL2970_13_doc_written,True,2970 markdown checkpoint exists,True,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
VAL2970_OVERALL,True,2970 validation overall,True,2970,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T06:30:46.148394+00:00
