timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T07:58:45.832201+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2048_00_local_sources_exist,PASS,all cited local source paths and needles exist,False
2026-06-20T07:58:45.832226+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2048_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T07:58:45.832233+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2048_02_coframe_constructed_nonclaim,PASS,motion-load coframe is constructed but nonclaim,False
2026-06-20T07:58:45.832239+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2048_03_parent_origin_missing,PASS,parent origin audit blocks promotion,False
2026-06-20T07:58:45.832244+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2048_04_cmts_policy_retained,PASS,C_MTS fallback retained only as explicit branch,False
2026-06-20T07:58:45.832249+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2048_05_runner_rejects_claims,PASS,runner rejects parent/local-GR claims,False
2026-06-20T07:58:45.832254+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2048_06_coframe_gate_pass_only_nonclaim,PASS,"only the coframe-definition gate passes, nonclaim",False
2026-06-20T07:58:45.832259+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2048_07_GR_gate_blocked,PASS,local-GR/PPN gate remains blocked,False
2026-06-20T07:58:45.832263+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2048_08_next_selected,PASS,2049 parent Euler difference target selected,False
2026-06-20T07:58:45.832268+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2048_09_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T07:58:45.832273+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2048_10_no_formalization_2048_artifacts,PASS,no 2048 artifacts were written under formalization-workbench,False
2026-06-20T07:58:45.832278+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2048_11_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T07:58:45.832283+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2048_OVERALL,PASS,2048 builds the motion-load coframe/LC bridge and selects parent Euler difference as next proof target,False
