correlation_id,left_column,right_column,pearson_r,abs_pearson_r,valid_for_claim
CORR2781_poly1_poly3,poly1,poly3,9.165244625498e-01,9.165244625498e-01,False
CORR2781_poly3_Sxz_shape,poly3,Sxz_shape,-1.584674853222e-02,1.584674853222e-02,False
CORR2781_poly2_gx_shape,poly2,gx_shape,-1.263625597552e-02,1.263625597552e-02,False
CORR2781_poly3_Sxx_shape,poly3,Sxx_shape,-1.254606019390e-02,1.254606019390e-02,False
CORR2781_poly1_Sxz_shape,poly1,Sxz_shape,-1.038525151974e-02,1.038525151974e-02,False
CORR2781_gx_shape_Sxz_shape,gx_shape,Sxz_shape,1.025300627708e-02,1.025300627708e-02,False
CORR2781_gx_shape_Sxx_shape,gx_shape,Sxx_shape,-9.623169745491e-03,9.623169745491e-03,False
CORR2781_poly1_Sxx_shape,poly1,Sxx_shape,-8.222127739992e-03,8.222127739992e-03,False
CORR2781_gz_shape_Sxx_shape,gz_shape,Sxx_shape,7.476703549373e-03,7.476703549373e-03,False
CORR2781_poly2_gz_shape,poly2,gz_shape,4.399717731650e-03,4.399717731650e-03,False
