branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_SELECTOR_FUNCTIONAL_FROM_RELATIVE_BOUNDARY_CLASS_OR_DELTA_REF_VALUES_2385,VAL2385_00_sources_exist,PASS,all required source paths exist,false
MTS_R2FR_SELECTOR_FUNCTIONAL_FROM_RELATIVE_BOUNDARY_CLASS_OR_DELTA_REF_VALUES_2385,VAL2385_01_needles_found,PASS,all source needles found,false
MTS_R2FR_SELECTOR_FUNCTIONAL_FROM_RELATIVE_BOUNDARY_CLASS_OR_DELTA_REF_VALUES_2385,VAL2385_02_multiplier_functional_present,PASS,Lagrange-multiplier relative selector functional present,false
MTS_R2FR_SELECTOR_FUNCTIONAL_FROM_RELATIVE_BOUNDARY_CLASS_OR_DELTA_REF_VALUES_2385,VAL2385_03_component_gates_present,PASS,Crel/exact-boundary/pairing component gates present,false
MTS_R2FR_SELECTOR_FUNCTIONAL_FROM_RELATIVE_BOUNDARY_CLASS_OR_DELTA_REF_VALUES_2385,VAL2385_04_value_rows_nonready,PASS,Delta_ref value rows remain non-score-ready,false
MTS_R2FR_SELECTOR_FUNCTIONAL_FROM_RELATIVE_BOUNDARY_CLASS_OR_DELTA_REF_VALUES_2385,VAL2385_05_global_claims_blocked,PASS,global/local gates remain blocked,false
MTS_R2FR_SELECTOR_FUNCTIONAL_FROM_RELATIVE_BOUNDARY_CLASS_OR_DELTA_REF_VALUES_2385,VAL2385_06_csv_parse,PASS,generated CSVs parse and have rows,false
MTS_R2FR_SELECTOR_FUNCTIONAL_FROM_RELATIVE_BOUNDARY_CLASS_OR_DELTA_REF_VALUES_2385,VAL2385_07_no_claim_flags,PASS,no generated row has valid_for_claim=true,false
MTS_R2FR_SELECTOR_FUNCTIONAL_FROM_RELATIVE_BOUNDARY_CLASS_OR_DELTA_REF_VALUES_2385,VAL2385_08_formalization_untouched_by_script,PASS,script writes only post-checkpoint-work outputs,false
MTS_R2FR_SELECTOR_FUNCTIONAL_FROM_RELATIVE_BOUNDARY_CLASS_OR_DELTA_REF_VALUES_2385,VAL2385_09_next_selected,PASS,C_top superselection selected next,false
MTS_R2FR_SELECTOR_FUNCTIONAL_FROM_RELATIVE_BOUNDARY_CLASS_OR_DELTA_REF_VALUES_2385,VAL2385_OVERALL,PASS,"2385 constructs the lower-scrutiny relative-class Lagrange selector contract, refuses promotion without parent-owned Fbc/pairing/rank/MHref, and selects Ctop superselection next",false
