run_id,input_id,input_type,has_missing_marker,runner_status,claim_allowed,valid_for_claim,timestamp_utc
RUN2672_SNH2672_0_contract,SNH2672_0_contract,nohair_audit,True,PASS_TARGET_ONLY_NO_ZERO_CREDIT,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_SNH2672_1_local_block,SNH2672_1_local_block,nohair_audit,True,REJECTED_NOHAIR_INPUTS_MISSING,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_SNH2672_2_ZX_positive,SNH2672_2_ZX_positive,nohair_audit,True,REJECTED_NOHAIR_INPUTS_MISSING,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_SNH2672_3_MX2_positive_lambda,SNH2672_3_MX2_positive_lambda,nohair_audit,True,REJECTED_NOHAIR_INPUTS_MISSING,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_SNH2672_4_self_adjoint_domain,SNH2672_4_self_adjoint_domain,nohair_audit,True,REJECTED_NOHAIR_INPUTS_MISSING,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_SNH2672_5_JX_zero,SNH2672_5_JX_zero,nohair_audit,True,REJECTED_NOHAIR_INPUTS_MISSING,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_SNH2672_6_boundary_flux_zero,SNH2672_6_boundary_flux_zero,nohair_audit,True,REJECTED_NOHAIR_INPUTS_MISSING,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_SNH2672_7_energy_identity,SNH2672_7_energy_identity,nohair_audit,True,REJECTED_NOHAIR_INPUTS_MISSING,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_SNH2672_8_verdict,SNH2672_8_verdict,nohair_audit,True,REJECTED_NOHAIR_INPUTS_MISSING,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_THM2672_0_conditional_nohair,THM2672_0_conditional_nohair,theorem_ledger,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_THM2672_1_current,THM2672_1_current,theorem_ledger,False,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_THM2672_2_coupling,THM2672_2_coupling,theorem_ledger,False,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_ALP2672_0_operator_range,ALP2672_0_operator_range,alpha_template,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_ALP2672_1_source_current,ALP2672_1_source_current,alpha_template,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_ALP2672_2_boundary_flux,ALP2672_2_boundary_flux,alpha_template,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_ALP2672_3_bulk_projection,ALP2672_3_bulk_projection,alpha_template,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_ALP2672_4_edge_projection,ALP2672_4_edge_projection,alpha_template,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_ALP2672_5_no_cancellation_guard,ALP2672_5_no_cancellation_guard,alpha_template,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_COUP2672_0_JX,COUP2672_0_JX,coupling_gap,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_COUP2672_1_qbarXT,COUP2672_1_qbarXT,coupling_gap,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_COUP2672_2_QbarXH,COUP2672_2_QbarXH,coupling_gap,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_COUP2672_3_boundary,COUP2672_3_boundary,coupling_gap,True,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:18:23.277504+00:00
RUN2672_COUP2672_4_verdict,COUP2672_4_verdict,coupling_gap,False,NONCLAIM_LEDGER_RETAINED,False,False,2026-06-23T05:18:23.277504+00:00
